context1	context2	label
ففي الدول المتقدمة قاموا باستخدام المضادات الحيوية لمعالجة عدوى البكتيريا وفي قطاع الزراعة وبذلك تصبح المقاومة بالمضادات الحيوية أمرا ً شائعا ً، لكن تكمن أهمية البكتيريا في مجال الصناعة في قيامها بعملية تصريف مياه المجاري والتسرب النفطي وفي إنتاج الأجبان و الألبان من خلال عملية التخمير ، وفي قطاع ال  <word>تعدين</word> تستخدم البكتيريا في طلاء ال ذهب و ال بلاديوم و ال نحاس و معادن أخرى .	The town of Silverton is a Statutory Town that is the county seat of , and the only incorporated municipality in San Juan County , Colorado , United States . Silverton is a former silver  <word>mining</word> camp , most of which is now included in a federally designated National Historic Landmark District , the Silverton Historic District . The town population reached 637 in the U.S. Census 2010 .	T
ومع ذلك ، فإن كل نقطة خارج التصميم تنطبق عليها حسابات نقطة التصميم ، و تكون  <word>الدورة</word> الناتجة ( غالبا ) لها نفس أبعاد التربينة و الفوهة مثل التي في نقطة التصميم .	Typically in thermodynamics , the set of processes forms a  <word>cycle</word> , so that upon completion of the cycle there has been no net change in state of the system ; i.e .	T
ويليام سترينجفيلو هو و محامي أمريكي ، ولد في 26 أبريل 1928 في  <word>جونستون</word> في الولايات المتحدة ، وتوفي في 2 مارس 1985 في بلوك آيلاند في الولايات المتحدة .	Snake Den State Park is a public recreation area occupying on U.S. Route 6 in the town of  <word>Johnston</word> , Providence County , Rhode Island . The park includes a working farm , Dame Farm , and is largely undeveloped with limited recreational opportunities .	T
وكالة مشاريع الأبحاث المتقدمة للطاقة ( ARPA - E ) هي وكالة  <word>حكومية</word> تابعة للولايات المتحدة تابعة ل وزارة الطاقة الأمريكية مهمتها ترويج وتمويل البحوث وتطوير تقنيات الطاقة المتقدمة . تم تصميمه على غرار وكالة مشاريع الأبحاث المتقدمة للدفاع ( DARPA ).	It suffered flooding in 1932 and in the early 1980s . In 2016 , Tangipahoa was one of many parishes declared a  <word>Federal</word> disaster area due to historic flooding from rainfall and storms in both March and August .	T
الل َّ د ُّ و أو حلاوة لدو ( أردو : ،  <word>تيلوغو</word> : లడ ్ డ ు، ماليالام : ലഡ ് ഡ ു، مراثي : ल ा ड ू، كنادي : ಲ ಾ ಡ ು، هندي : लड ् ड ू، تاميل : லட ் ட ு) هي نوع من الحلوى على شكل كرة وهي منتشرة في دول جنوب آسيا ومن ضمنها الهند ، و باكستان ، و نيبال ، و بنغلاديش ، إضافة إلى المناطق التي تحوي جاليات من جنوب آسيا مثل الحجاز .	The Mennonite Brethren Mission also sought Knoll to consolidate its organizational structure In 1978 , when the  <word>Telugu</word> movie `` Karunamayudu `` was released , the movie acknowledged the contribution of Knoll as a financial adviser displayed during the opening titles .	T
بول فوستر كيس ( 3 أكتوبر 1884 - 2 مارس 1954 )  <word>منجم</word> أمريكي إبان النصف الأول من القرن العشرين وصاحب مؤلفات كثيرة عن التارو وكابالا ويعتبر أحد أهم خبراءها المعاصرين .	Page 's interest in the  <word>occult</word> started as a schoolboy at the age of fifteen , when he read English occultist 's Aleister Crowley 's `` '' . He later said that following this discovery , he thought : `` Yes , that 's it .	T
في الفهرس العام الجديد إن جي سي 8 أو NGC 8 هو عبارة عن نظام نجمي مزدوج ( K5 و F8 ) من  <word>القدر</word> 15 . 2 و 16 . 5 في كوكبة الفرس الأعظم اكتشف في 29 سبتمبر 1865 من قبل الفلكي الروسي أوتو ستروف .	The Palomar Transient Factory in California obtained a rotational lightcurve of `` Menelaus '' from photometric observation in the R-band in October 2010 . It gave a rotation period of 17.7390 hours with a brightness variation of 0.32  <word>magnitude</word> in the R-band ( ) . In February 2014 , a refined period of hours with an amplitude of 0.15 magnitude was determined by American astronomer Robert D. Stephens at the Center for Solar System Studies ( ) .	T
الغرس المتأخر أو الك ُ مون الجنيني ّ هي استراتيجية إنجابية م ُ ستخدمة من قبل ما يقرب من 100 نوع مختلف من الثدييات في سبعة أو ثمانية  <word>رتب</word> . في الك ُ مون الجنيني ، لا يتم غرس الجنين ( الكيسة ) على الفور الزرع في الرحم بعد التكاثر الجنسي لتكوين الزيجوت ، ولكن يتم الاحتفاظ به في حالة من السكون .	Representatives of the extinct dragonfly-like  <word>order</word> Meganisoptera ( also known as griffinflies ) such as the Carboniferous `` Meganeura monyi `` and the Permian `` Meganeuropsis permiana `` are the largest insect species ever known .	T
وهو من رجال التربية والتعليم في تونس ، وقد عمل متفقدا ً ( مفتشا ً) للغة العربية لمدة خمس عشرة سنة ثم تولى مهام ذات طبيعة سياسية وإدارية بوزارة الداخلية  <word>التونسية</word> إلى أن أحيل على التقاعد سنة 1993 م .	Carthaginian or Punic currency refers to the coin s of ancient Carthage , a Phoenicia n city-state located near present-day Tunis ,  <word>Tunisia</word> . Between the late fifth century BC and its destruction in 146 BC , Carthage produced a wide range of coinage in gold , electrum , silver , billon , and bronze .	T
البصر والصوت "، التي يقوم بنشرها معهد الفيلم البريطاني تظهر استطلاعا للرأي حول أعظم الأفلام كل 10 سنوات منذ عام 1952 . في استطلاع عام 2012 ، "  <word>الدوار</word> " شغل المرتبة الأولى ، ليحل محل " المواطن كين "، الذي شغل المركز الأول في آخر خمس استطلاعات الرأي كل عشر سنوات .	One of his most famous works from this period was the animated title sequence from Alfred Hitchcock 's 1958 film ``  <word>Vertigo</word> `` , which he collaborated on with the graphic designer Saul Bass .	T
كما تذكر بعض المصادر التاريخية بأن معبد أثينا في مدينة أثينا كان يحتوي على أفا ٍ ع غير سامة ٬ وسوا ٌ ء كان هذا الأمر صحيحا ً أم لا ٬ فإنه يعكس بوضوح مكانة الأفعى عند الآلهة وبالتالي في الديانات  <word>الإغريقية</word> القديمة .	Dance in classical Crete and  <word>Greece</word> seems to have been influenced by the dances of Ancient Egypt . There are many examples of ancient Greek art from the 6th and 5th centuries BC depicting dancing women .	T
في زمن الدولة العثمانية استخدم لقب حاخام باشا للحاخام الأكبر في منطقة ما ، ك  <word>سوريا</word> و العراق على الرغم من أن حاخام باشا الآستانة اعتبر الحاخام الأكبر لجميع يهود الدولة .	Woodward . Their sketches were compiled on site during Woodward and Fenn 's two joint tours of Egypt and the  <word>Levant</word> in the winters of 1877–78 and 1878–79 . The two trips are documented in his correspondence with Woodward 's wife and his mother .	T
المثل من المقايضة ( بالإسبانية : Parábola del trueque ) تمثل جزءا ً من المجموعة القصصية التآمر عام1952 لخوان خوسيه أريولا ، وهي تعد العمل الثاني بعد اختراع فاريا عام 1949 ، وتتناول قصة زوجين كانون يقطنون قرية صغيرة تطل على جزيرة . وفي يوم من الأيام وصل أحد القوادين إلى القرية وعرض على رجالها فكرة تبادل الزوجات المتقدمات في السن بأخرى ات شابات ذوات  <word>شعر</word> أصفر وملئيلات بالحيوية . وبالفعل وافق هؤلاء الرجال الا واحدا ً لم يرتض ِ ذلك وأصر على الاستمرار مع زوجته ، التي عاتبته وأهانته على ذلك قائلة لقد ارتكبت خطا ً جسيما ً.	A hairbrush is a handle brush with rigid or soft spokes used in hair care for smoothing , styling , and detangling human  <word>hair</word> , or for grooming an animal 's fur . It can also be used for styling in combination with a curling iron or hair dryer .	T
مع زيادة التجارة مع أوروبا ، ازدهر التجار الذين كانوا في الغالب من المسيحيين واليهود ، بينما واجه السكان المسلمون صعوبات اقتصادية متزايدة . تضرر السكان المسلمون في المدينة بشدة من  <word>التضخم</word> نتيجة للبضائع الأجنبية التي غمرت السوق بعد اندماج سوريا في الاقتصاد العالمي . أدت سهولة القيود التجارية على المسيحيين إلى السخط من جانب المسلمين ، لأنهم رأوا أن هذا يشكل تهديد ً ا لمصالحهم الاقتصادية التقليدية في المنطقة .	The Russia n ten-ruble note was introduced in the 1998 Monetary reform , but was discontinued in 2010 due to  <word>inflation</word> . The most prominent color is light-brown in the background .	T
من المهم أيض ً ا تصميم  <word>واجهات</word> للبيانات بواسطة أنظمة أخرى ، وكذلك تصميمها للبنية التحتية التي ستدعم عمليات البيانات الشائعة ( مثل إجراءات الطوارئ ، وواردات البيانات ، والنسخ الاحتياطي للبيانات ، وعمليات النقل الخارجية للبيانات ).	Modern hard disk drives , such as Serial attached SCSI ( SAS ) and Serial ATA ( SATA ) drives , appear at their  <word>interface</word> s as a contiguous set of fixed-size blocks ; for many years 512 bytes long but beginning in 2009 and accelerating through 2011 , all major hard disk drive manufacturers began releasing hard disk drive platforms using the Advanced Format of 4096 byte logical blocks .	T
بسبب لسانها الطويل بشكل إستثنائي ، فإن الخفافيش الرحيقية أنبوبيه الشفاه تمتلك نظام غذائي متنوع يشمل الرحيق ، حبوب اللقاح و الحشرات . يرجع إليها الفضل في تلقيح الزهرة الفريدة " سينتروبوغون نيغريكانز " ذات العنق الطويل ( يتراوح طول عنقها من 8 إلى 9  <word>سم</word> ).	His treatment of his patients being based on the theory that alcohol is essentially a  <word>poison</word> , that it can not be considered as food , and should be used only in exceptional cases and under the advice of a physician .	T
يستخدم بشكل رئيسي في ال  <word>تقسية</word> بالجذور الحرة لشبكات البوليمر ، حيث يتفكك البنزل بواسطة ال أشعة فوق البنفسجية ، منتجا ً أصنافا ً من الجذور الحرة ضمن المادة ، محفزا ً ال تشابك .	Glanville 's first investigation at the Building Research Station ( BRS ) was to study how the water permeability of concrete varied and , with Duff Abrams , was one of the first to attribute this primarily to the water-cement ratio and not to the type and proportions of aggregate used . He also found that concrete became much more impermeable when  <word>cured</word> by immersion in water , compared with the more popular air curing method . In 1925 the BRS moved to Garston near Watford .	T
هي نهاية لعب يتم فيها إماتة ملك وحيد بواسطة ملك و فيل و  <word>حصان</word> وتتم في زواية الرقعة التي من نفس لون الفيل ويتطلب تنفيذها على الأكثر 33 نقلة من أي وضعية ابتدائية مع اللعب الأمثل من كلا الجانبين .	<word>Knights</word> ' L-shaped move can involve moving one or two steps up or down . As in standard chess , the knight is the only piece able to `` jump '' over other pieces .	T
نواقل النظام هي مجموعة من الممرات تسلكها الإشارات لتؤمن عبور المعلومات والإشارات بين المكونات داخل وخارج الحاسوب . ويوجد ثلاثة أنواع من  <word>النواقل</word> هي : الناقل الخارجي ، وناقل العناوين ، وناقل البيانات . يسمح الناقل الخارجي بتخاطب المعالج مع الأجهزة الأخرى في الحاسوب والعكس الصحيح ، وقد سم ّ ي بهذا الاسم لأنه يقع خارج المعالج .	This is usually done by having many subsystem features buried within each chip ( so that internal signals and states are inaccessible ) and by making sure the  <word>buses</word> between chips are encrypted .	T
جيمرسون دي خيسوس ناسيمنتو ويعرف اختصارا ً بإسم جيمرسون هو لاعب كرة قدم برازيلي في مركز قلب الدفاع ولد في يوم 24 أغسطس 1992 في بلدة خيرمؤابو في البرازيل ، يلعب حاليا ً مع نادي موناكو في  <word>فرنسا</word> وسبق له اللعب مع نادي أتلتيكو مينيرو و نادي ديموكراتا و نادي كونفياتشا ويبلغ طوله 184 سم .	The Punta Ramiere ( in Italian ) or Bric Froid ( in French ) is a mountain in the Cottian Alps belonging to the department of Hautes-Alpes (  <word>FR</word> ) and the province of Turin ( IT ) .	T
وتمنح هذه الأقسام الأربعة شهادات البكالوريوس على التوالي في الإنتاج النباتي والتغذية وتكنولوجيا الغذاء والإنتاج الحيواني والتربة والري . إضافة لذلك ، فإن الكلية تتعاون مع كلية الدراسات العليا في ما يخص برامج  <word>الماجستير</word> التي تختص بها أقسام كلية الزراعة .	The British College of Osteopathic Medicine ( also known as BCOM ) is an educational organisation based in London . It was one of the first colleges to offer degree-level and  <word>masters</word> -level study in osteopathy . The College 's Principal is Dr. Kerstin Rolfe .	T
في الفهرس العام الجديد NGC 357 هي مجرة  <word>حلزونية</word> في كوكبة قيطس . تم اكتشافها في 10 سبتمبر 1785 من قبل وليام هيرشل . وصفها درير بأنها " جرم خافت ، صغير ، غير منتظم كروي ، أكثر إشراقا في الوسط ، نجم من القدر 14 .	It is the location of a supermassive black hole , similar to those generally accepted to be at the centers of most if not all  <word>spiral</word> and elliptical galaxies .	T
ترتبط التضاربات بين « الفعلي » و « المثالي » ( النسخة المثالية من ذاتك التي تنشأ من تجارب الحياة ) و « الواجب » ( الذي يشعر الشخص بأنه ينبغي أن يكونه أو يصبح عليه ) بالمضايقات العاطفية ( على سبيل المثال ، الخوف والخطر والقلق ). ي ُ عتبر التناقض الذاتي بمثابة هو ّ ة بين تمثيلي ّ الذات ، والذي يفضي بدوره إلى  <word>مشاعر</word> سلبية .	Motivation : The driving force behind all action s of human beings and other animal s. It is an internal state that activates behavior and gives it direction .  <word>Emotion</word> is closely related to motivation , and may be regarded as the subjectively experienced component of motivational states .	T
هي آلة وترية موسيقية شبيهة باللوت ولكنها أصغر منه . وهي ذات أربع أو خمس مسارات مزدوجة ، ويتم العزف عليها بواسطة النقر على الأوتار عن طريق  <word>الريشة</word> . طولها 6 سم ومجالها الصوتي أوكتاف ين ونصف ويعود أصل هذه الآلة إلى القرن الخامس عشر حيث نشأت وتط ُ و ّ رت في القرن الثامن عشر للميلاد عن آلة ال مندولا أو الم َ ندورا الموسيقية وص ُ نعت من ثم َّ في عدد من المدن الإيطالية .	Schneider was uncomfortable with the  <word>pick</word> , and preferred to play rhythm guitar on songs . While studying country music he learned of a number of guitarists who played complex musical licks and riffs using fingerpicking techniques .	T
قلم الحبر الجاف أداة كتابة ( قلم ) تتكون من  <word>خرطوشة</word> تحوي على سائل كثيف و لزج ومتوفر بعدة ألوان تنتهي الخرطوشة برأس مدبب يحوي على كرة صغيرة جدا تتصل مع السائل اللزج وعند تحريكها على الورق يسيل الحبر بكمية محددة تاركا أثره على الورق ويجف بسرعة .	The massive recoil of the 20 mm  <word>cartridge</word> was quite effectively tamed by the straight blowback operation and the mass of the bolt creating much less vigorous kick than regular delayed blowback actions .	T
حيث دعاإلى احترام التقاليد الوطنية و الدينية ، وناشد ب الحرية و حقوق الإنسان ونبذ العنف . وي ُ مثل البابا يوحنا بولس الثاني للعديد من البولنديين ، القوة الروحية والمعنوية التي يمكن أن تتعين ضد القوى المادية الغاشمة ، فكان  <word>الريادة</word> لل تغيير ورمز ً ا هام ً ا وداعم ً ا للتغيرات القادمة .	Ollimania writes , illustrate and publishes children 's books , creates toys and is active in charity . Hein Mevissen and Diederiekje Bok are the  <word>founders</word> of Ollimania . Ollimania is also the fictual world of cute animal characters .	T
كما عثر في أرضية الغرفة على أسرجة إنارة بلغ عددها 11 سراجا ً فخاريا ً، و " مرفقات جنائزية " داخل المقابر تحتوي على حلي وبعض المجوهرات البروبزية و " مراود عظمية " للكحل وخرز مطلي بالذهب بالإضافة إلى مجموعة من المصابيح والأواني  <word>الزجاجية</word> وأدوات ومسكوكات معدنية .	His abstract sculptures juxtapose hard and soft materials and references to Minimalism and the human body . Common materials are wood , stone , steel , fabric dye and  <word>glass</word> . Hill also makes painting s on un-primed canvas with oil paint and various organic pigment s .	T
وبالرغم من أن روائع هيمنجواي من أمثال " النهر الكبير ذو القلبين " ربما ترتكز أساس ً ا على " الأفكار  <word>السوداء</word> " عن الإصابة في الحرب ، ويعتقد " جاكسون بنسون " أن تفاصيل السيرة الذاتية قد تم توظيفها كتقنيات تأطير لإبداء الملاحظات عن الحياة على نحو ٍ عام وليس فقط عن تجربة " نيك " فحسب .	In 1947 , Wooden 's basketball team won the Indiana Intercollegiate Conference title and received an invitation to the National Association of Intercollegiate Basketball ( NAIB ) National Tournament in Kansas City . Wooden refused the invitation , citing the NAIB 's policy banning  <word>black</word> players . One of Wooden 's players , Clarence Walker , was a black man from East Chicago , Indiana .	T
نتيجة ً لذلك ، كانت تعتبر الجرائم الصغيرة التي يرتكبها الغرباء اعتداء ً على المجتمع وكانت تتم معاقبتهم بشكل قاسي . فتنوعت طرق  <word>العقاب</word> من الضرب و الاسترقاق إلى الإعدام . من ناحية أخرى ، تضمنت ردود الأفعال للجرائم التي ترتكبها قبائل أو مجتمعات مجاورة العفو الرسمي أو التعويض أو النزاع الدموي .	Most criminal law is established by statute , which is to say that the laws are enacted by a legislature . Criminal law includes the  <word>punishment</word> and rehabilitation of people who violate such laws .	T
يأتي الهدف الديني في أولويات تلك الأهداف ، حيث كان مشروع الخط الحجازي يهدف إلى خدمة  <word>الحجاج</word> المسلمين من خلال تقديم وسيلة سفر تعمل على توفير الأمن والسرعة والراحة ، وحماية الحجاج من الاعتداءات و قطع الطرق التي كانوا يتعرضون لها أحيانا ً في الطريق البري والبحري ، ومساهمة المشروع كذلك في زيادة عدد الحجاج الراغبين في تأدية فريضة الحج بسبب انخفاض التكاليف .	In one titled “ A Jihad for Love and Equality : A Chat with trailblazer , Parvez Sharma ” he explains this as , “ The Islam Trilogy is my contribution to history which actually began three months after September 11 , 2001 , when I started filming , A Jihad for Love , the world ’ s first film on Islam and homosexuality . In 2011 , just months after I reported the Arab Spring extensively and bin Laden ’ s death I decided to go on  <word>Hajj</word> . This would be my Hajj of defiance—and if found out I faced certain beheading .	T
لا كبير ( A major ) هو سلم موسيقي كبير يتألف من الدرجات الموسيقية لا A ، سي B ،  <word>دو</word> المرتفعة C ، ري D ، مي E ، فا المرتفعة F ، صول المرتفعة G ، وينتهي بمفتاح لا A ، وذلك على الترتيب التالي من اليسار إلى اليمين :	Each `` note '' of Solresol is represented as a symbol , for example , ``  <word>Do</word> `` is a Circle , `` Re `` is a vertical line , `` Mi `` and `` La `` are both half-circles , the former facing downwards , the latter facing right , `` Fa `` is a diagonal line from left-top to right-bottom , `` Sol `` is a horizontal line , and `` Si or Ti `` is a diagonal line from left-bottom to right-top .	T
دومينوز بيتزا عبارة عن شركة عالمية متخصصة في توصيل  <word>البيتزا</word> تأسس في عام 1960 ولها عدة فروع في 54 بلد والمقرها الرئيسي يقع في مدينة آن آربر ، ميشيغان ب الولايات المتحدة الأمريكية . ويقدم أنواع كثيرة من البيتزا محشوة بالجبن والببروني	Throughout the US , ice cream is sold out of trucks . Tacos and Tortas are sold from open food stalls .  <word>Pizza</word> and egg roll s are available from window counters .	T
المغد الأسود أو عنب الذئب أو عنب الثعلب أو الف َ ن َ ا هو نبات  <word>عشب</word> ي حولي يتبع الفصيلة الباذنجانية . هو نوع عالمي الانتشار ، يحتوي على مواد قلوانية ، وي ُ عد ُّ من النباتات السامة للأطفال .	The arboretum contains hundreds of species of trees , shrubs , and flowers arranged in collections spanning as follows : Butterfly Garden , Children 's Garden , Columnar Trees , Conifer s , Dwarf Garden , Flowering Trees , Founders Grove ,  <word>Herb</word> s , Hosta s , Large Deciduous Trees , Medium Deciduous Trees , Nut Trees , Perennials , Shade Garden , Shrubs , Trees for Poorly Drained Soils , Windbreak , Viburnnums , and Irises .	T
