context1	context2	label
منسي ( بالإسبانية : Forgotten ) هو فيلم دراما - تاريخي بوليفي من بطولة داميان ألكازار ، وإخراج كارلوس بولادو ، وتأليف ماوريسيو ديفيس وكارلا أورتيز وايليا بيتريديس . الفيلم مبني على  <word>القمع</word> والقتل المرتبط بعملية كوندور المدعومة من الولايات المتحدة . تم اختيار الفيلم كمدخل لبوليفيا لجائزة أفضل فيلم بلغة أجنبية في حفل توزيع جوائز الأوسكار السابع والثمانون ، لكن لم يتم ترشيحه .	The NKVD Order № 00486 instructed about  <word>repression</word> of wives and children of enemies of the people convicted to execution or imprisonment . It was dated August 15 , 1937 and signed by Nikolai Yezhov acting both as chief of NKVD and General Commissar of State Security ( chief of GUGB ) .	T
مشروع أويلر هو موقع إليكتروني يقدم بشكل دوري سلسلة من المسائل الرياضية التي تتطلب حلول برمجية . سمي المشروع على الرياضي السويسري ليونهارت أويلر أحد أعظم  <word>الرياضيين</word> على مر التاريخ . يجتذب الموقع بشكل رئيسي الطلبة والمهتمين بمجالي الرياضيات و علوم الحاسب .	Angelina Cabras ( born December 23 , 1898 in Oristano ) was an Italian  <word>mathematician</word> and physicist . She earned degrees in mathematics from the University of Turin in 1924 and in physics from the University of Cagliari in 1927 .	T
قد ي همز آخر الكلمة كما ي ي يا كذلك ، فهي كلمة تركية - عثمانية فارسية الأصل ، مركبة من " كاروان " "  <word>قافلة</word> " و " سراي ". الكلمة العربية ( والعبرية ) المقابلة هي الخان ( חאן ) أو الرباط (" ج " ربط ).	In 1182 , Baldwin IV , now blind and bed-ridden , appointed Guy of Lusignan as his regent . Guy abused his authority and ignored Raynald of Châtillon 's harassment of Muslim trade  <word>caravan</word> s , causing a diplomatic crisis between Jerusalem and Egypt-Syria . Guy 's apparent excess caution at Kerak caused King Baldwin to depose Guy as regent and lift Saladin 's siege there , during the wedding of young princess Isabella and Humphrey IV of Toron .	T
في هذه المجالات التقليدية للإحصاءات الرياضية ، تتم صياغة مشكلة القرار الإحصائي عن طريق تقليل دالة موضوعية ، مثل الخسارة أو التكلفة المتوقعة ، في ظل قيود محددة : على سبيل المثال ، ينطوي تصميم  <word>الاستقصاء</word> في كثير من الأحيان على تقليل تكلفة تقدير متوسط عدد السكان باستخدام محدد معين .	In the reports , experts in fields including economics , psychology ,  <word>survey</word> analysis , and national statistics , describe how measurements of well-being can be used effectively to assess the progress of nations , and other topics .	T
كآبة الأمومة والمعروفة أيضا ً بالكآبة النفاسية وكآبة ما بعد الولادة ، تعد حالة عابرة يمكن أن تتعرض لها 75 - 80 ٪ من الأمهات بعد الولادة بفترة قصيرة , وهي مصحوبة بمجموعة متنوعة من الأعراض التي تتضمن عموما ً التقلبات المزاجية ، و  <word>البكاء</word> ، وبعض القلق , واعراض الكآبة .	The festival featured artists and friends curated by the label , including Modern Baseball , Basement , Citizen , Turnover , mewithoutYou , Pinegrove , Nothing , Alex G , Elvis Depressedly , Teen Suicide , Nicole Dollanganger ,  <word>Crying</word> , Horse Jumper of Love and Petal .	T
عين محمد بن عثمان سيدي حسن في منصبه الرفيع حارس ً ا لمنزله . خلال تولي محمد بن عثمان منصب  <word>الداي</word> ، أصبح الخزندار ( أمين الصندوق الخاص ) ثم عين وكيل ً ا للخارج ( الوزير المسؤول عن الدبلوماسية والبحرية ). ساهم سيدي حسن بصفته وكيل ً ا للخارج عام 1776 في التقارب الدبلوماسي مع تاج إسبانيا .	Four years later , in 1591 a revolt within the ranks of the occupying Turkish forces ( the janissaires ) thrust forward a new military commander , the  <word>Dey</word> , who effectively took the Pasha 's place and became the ruling authority in Tunis .	T
تتأثر بيئة اللعبة بشكل كبير بفيلم " الشبح في شل " لمخرج الأنمي مامورو وشيي ، مع بعض التأثيرات الإضافي من فيلم "  <word>أكيرا</word> " . كانت الخطة الأصلية لكونوكو أن تكون أقرب لشخصية سايبورغ كما في فيلم " الشبح " في شخصية " كوتوكو كوسانوجي " .	Films such as `` Char 's Counterattack `` ( 1988 ) and `` Arion `` ( 1986 ) were lavishly budgeted spectacles . This period of lavish budgeting and experimentation would reach its zenith with two of the most-expensive anime film productions ever : `` '' ( 1987 ) and ``  <word>Akira</word> `` ( 1988 ) . Studio Ghibli 's `` Kiki 's Delivery Service `` ( 1989 ) was the top-grossing film for 1989 , earning over $ 40 million at the box office .	T
ألكسانترينكاتو ( بالفنلندية : " Aleksanterinkatu "؛ شارع ألكسندر ) أحد الشوارع في وسط هلسنكي . في خطة المدينة كارل لودفيش إنغل ، كان الرئيسي بين الشرق والغرب ( باللاتينية : Decumanus Maximus ) في المدينة ، يقطع الشارع المعمد أونيونينكاتو ( شارع  <word>الاتحاد</word> ) عند زاوية ساحة مجلس الشيوخ .	A tablet tied to a branch reads ( Charles I King of Great Britain ) – a political statement at the time , only 33 years after James had  <word>united</word> the crowns of Scotland and England , and proclaimed himself King of Great Britain , and nearly 70 years before the Acts of Union legally created the Kingdom of Great Britain .	T
عادة ً ما يمر الإله بتقطيع أوصال والتشتت ، وإعادة الدمج ، كما ورد في أسطورة أو تم إعادة تجسيدها بواسطة طقس ديني . يعطي النمط الدوري أهمية لاهوتية في مواضيع مثل الخلود و القيامة و  <word>التناسخ</word> . تتشابه الأساطير النباتية مع بعض الأساطير الخلقية التي تولد فيها أجزاء من جسم الكائن البدائي جوانب من الكون ، مثل الأسطورة الإسكندنافية لإيمير .	The plot of the film is based on the concept of  <word>Reincarnation</word> and a beautiful love story . Newly married couple Gopi ( Akkineni Nageswara Rao ) and Radha ( Savitri ) are on Honeymoon and traveling in a boat on the River Godavari .	T
تحو ّ لات المكان في القصة النسائية الإماراتية ( المكان والجسد : تجل ّ يات الذات ) كتاب نقدي من تأليف ودراسة الكاتب المصري عبد الفتاح صبري حول القصة  <word>النسائية</word> الإماراتية أي القصص التي تؤلفها كاتبات إماراتيات .	Louise McKinney née Crummy ( 22 September 186810 July 1931 ) was a Canadian politician and women 's rights activist from Alberta , Canada . She was the first  <word>woman</word> sworn into the Legislative Assembly of Alberta and the first woman elected to a legislature in the British Empire . She served in the Alberta legislature from 1917 to 1921 as a member of the Non-Partisan League .	T
