context1	context2	label
স্থাপনাটির দেয়ালে আরবি ক্যালিগ্রাফি ব্যবহৃত হয়েছে । স্থাপনাটির খিলান অশ্বখুরাকৃতির । এই স্থাপনার মাধ্যমে  <word>ভারতবর্ষে</word> প্রথমবারের মত এই ধরনের খিলান ব্যবহৃত হয়েছে । স্থাপনাটির বহির্ভাগে প্রাক-তুর্কি খোদাই ও প্যাটার্ন চোখে পড়ে । স্থাপনাটির জানালায় মার্বেল জাফরি বিদ্যমান ।	Punge is a small village located west of Kamjong in Kamjong District , Manipur state ,  <word>India</word> . The village falls under Phungyar sub division . The village is partially connected by Ukhrul-Phungyar state highway and Shangshak-Yairipok district road .	T
এই পর্যালোচনায় এই জাতীয় গ্রহের মডেল তৈরির সময় দেখা যায় , মরুগ্রহগুলির বাসযোগ্য অঞ্চল মহাসাগরীয় গ্রহগুলির বাসযোগ্য অঞ্চলের থেকে অনেকটাই বড়ো । একই পর্যালোচনা থেকে অনুমিত হয় যে , প্রায় ১ বিলিয়ন বছর আগে  <word>শুক্র</word> সম্ভবত একটি বাসযোগ্য মরুগ্রহ ছিল । সূর্যের ঔজ্জ্বল্য বৃদ্ধি পাওয়ার সঙ্গে সঙ্গে আরও এক বিলিয়ন বছরের মধ্যে পৃথিবী একটি মরুগ্রহে পরিণত হবে বলেও ভবিষ্যদ্বাণী করা হয়ে থাকে ।	She authored a book `` Urania propitia '' , in which she provided new tables , new ephemera , and a simpler working solution to Kepler 's Area Law for determining the position of a planet on its elliptical path . The Cunitz crater on  <word>Venus</word> is named after her . The minor planet 12624 Mariacunitia is named in her honour .	T
উইনজিপ হল একটি শেয়ারওয়্যার ফাইল সংকোচনকারী এবং সংক্ষেপনকারী উইন্ডোজ , ম্যাক ওএস , আইওএস এবং অ্যানড্রয়েড সফটওয়্যার । এটি উন্নয়ন করেছে উইনজিপ কম্পিউটিং ( সাবেক নিকো মার্ক কম্পিউটিং ) । এটি  <word>জিপ</word> ফাইল ফরমেট রূপে আর্কাইভ তৈরী করে । আর এটির দ্বারা বেশ কিছু ফাইল আর্কাইভ পড়া এবং খোলা যায় ।	The message includes an attachment with the name ZIPPED_FILES.EXE . If opened , a dialog box appears in Windows resembling the one normally appearing when opening a corrupted  <word>Zip</word> archive , while the worm copies itself onto the machine 's hard drive . It also modifies the WIN.INI file ( Windows 9x ) or the Windows Registry ( Windows NT ) so that it re-executes on reboot .	T
প্রিন্টমেকিং বা ছাপচিত্র , সাধারণত কাগজের উপর  <word>মুদ্রণ</word> প্রক্রিয়ায় শিল্পকর্ম তৈরির কৌশল । ছাপচিত্র সাধারণভাবে এমন এক মুদ্রণ তৈরির প্রক্রিয়াকে ইঙ্গিত করে যেখানে মৌলিক শিল্পকর্মটির উপাদান বিদ্যমান থাকে , এমনকি এটিকে ওই চিত্রকর্মের আলোকচিত্রের প্রতিভাষও বলা যায় ।	He was the grand-uncle of Laurence Bertrand Johnson , the good friend of C. S. Lewis . Theo was apprenticed as a stationer and  <word>printer</word> , eventually starting his own letterpress printing business .	T
জেনেটিক কোডের মধ্যে , আরএনএ অণুগুলো অনুধাবনের মাধ্যমে প্রোটিনগুলির মধ্যে থাকা অ্যামিনো অ্যাসিডের অনুক্রমটি সুনির্দিষ্ট করা যায় । এই আরএনএ অণুগুলো প্রাথমিকভাবে ডিএনএ অণুকে একটি টেমপ্লেট হিসাবে ব্যবহার করে  <word>ট্রান্সক্রিপশন</word> নামক একটি প্রক্রিয়ায় তৈরি হয় ।	The four base pairs are : adenine , guanine , cytosine , and thymine , where adenine complements thymine , and guanine complements cytosine .  <word>Transcription</word> would be another problem if the DNA structure were to be parallel , making no sense of the information being read from the DNA .	T
তার মস্তিষ্কের মধ্যে প্রধান দপ্তর ( কাল্পনিক ) থেকে তার পাঁচটি মৌলিক আবেগকে আনন্দ ( জয় ) , দুঃখ ( স্যাডনেস ) , ভয় ( ফিয়ার ) , বিরক্তি ( ডিসগাস্ট ) এবং  <word>ক্রোধ</word> ( এ্যাঙ্গার ) আলাদা ব্যক্তিসত্ত্বা রুপে দেখা যায় যারা রাইলির প্রতিটি কর্মকান্ড কনসোলের মাধ্যমে নিয়ন্ত্রণ করে ।	Then the lion-heads on the capitals behind Rolin may stand for  <word>Anger</word> , and the tiny squashed rabbits between column and base in the loggia screen for Lust ( which they were considered to exemplify in the Middle Ages ) .	T
মোহাম্মদ রউফ মেহেদী ( জন্ম : জুন 14 , 1958 কাবুলে ) এছাড়াও মেহেদিজাদেহ কাবুলি নামে পরিচিত , একজন  <word>আফগান</word> ইতিহাসবিদ , লেখক এবং আর্য বিশ্বকোষের পরিচালক । তিনি ২০০২ সালে লায়া জারগা এবং সাংবিধানিক লোয়া জারগা ২০০৩-এর নির্বাচিত প্রতিনিধি ছিলেন ( তিনি জারগির দশটি কমিটির তৃতীয় স্থানে বসেছিলেন ) ।	The Pamiris ( ; ) are an Iranian ethnic group who are native to the Gorno-Badakhshan Autonomous Region of Eastern Tajikistan , the Badakhshan Province of Northeastern  <word>Afghanistan</word> and the Taxkorgan Tajik Autonomous County in Xinjiang , China .	T
২৩ মে ১৯৪০এ , সত্য বাড়ির লোকদের একজায়গায় ডাকেন এবং তাদের জন্য প্রসাদ ও ফুল প্রকট করেন । এই দেখে সত্যর বাবা ভয়ভীত হলেন এবং ভাবলেন সত্যকে কোনো  <word>ভূতে</word> ধরেছে । তিনি সত্যকে নিজের প্রকৃত পরিচয় না দিলে প্রহারের হুমকি দেন ।	Joe , brandishing a mystical gem taken from the spine of the grimoire , sings a spell in a metal style , causing a  <word>spectral</word> version of Hung to appear and defeat the monster .	T
কলকাতার সরকারি বাস পরিবহন সংস্থাগুলি হল কলকাতা রাষ্ট্রীয় পরিবহণ সংস্থা , দক্ষিণবঙ্গ রাষ্ট্রীয় পরিবহণ সংস্থা , পশ্চিমবঙ্গ ভূতল পরিবহন নিগম , ক্যালকাটা ট্রামওয়েজ কোম্পানি ইত্যাদি । কলকাতার )  <word>ট্রাম</word> পরিষেবার দায়িত্ব ক্যালকাটা ট্রামওয়েজ কোম্পানির উপর ন্যস্ত রয়েছে । উল্লেখ্য , কলকাতা ভারতের একমাত্র শহর যেখানে ট্রাম পরিষেবা অদ্যাবধি বিদ্যমান ।	The club was founded in 1927 by workers and employees of the `` Preservation Section and  <word>Tram</word> way of Buenos Aires '' , a division area of the Municipality of Buenos Aires . The institution was primarily named as `` Club Atlético Conservación y Tranvías '' .	T
১৮৫৮ সালে স্ল্যাটার `` প্রসিডিং অব দ্য '' `` লিনিয়ান সমিতিতে `` একটি প্রবন্ধ প্রকাশ করেছিলেন এবং ছয়টি প্রাণিবিজ্ঞান অঞ্চল স্থাপন করেছিলেন , যাকে তিনি প্যালিআর্কটিক , ইথিওপিয়ান ( বর্তমানে আফ্রোট্রপিক ) ,  <word>ভারত</word> ( বর্তমানে ইন্দো-মালয় ) , অস্ট্রেলেশীয় , নিআর্কটিক এবং নিওট্রপিক্যাল নামে অভিহিত করেছিলেন ।	These windmills were used to pump water , and in the gristmill ing and sugarcane industries . The use of windmills became widespread across the Middle East and Central Asia , and later spread to China and  <word>India</word> . Vertical windmills were later used extensively in Northwestern Europe to grind flour beginning in the 1180s , and many examples still exist .	T
ওষুধ সমিতির তথ্যমতে , সারা দেশে প্রায় ৩ লাখ ওষুধের দোকান রয়েছে । বাংলাদেশের রাজধানী ঢাকার মিটফোর্ড ছাড়াও খুলনা , রাজশাহী , কুমিল্লা ,  <word>লক্ষ্মীপুর</word> ও চট্টগ্রামের হাটহাজারী তে আরও পাঁচটি বড় ওষুধের মার্কেট রয়েছে ।	Lakshmipur Government College ( ; LGC ) is a public college located in  <word>Lakshmipur</word> , Bangladesh . It offers higher-secondary education ( HSC ) . It has Bachelor 's degree and Master 's degree programs as well which divisions are affiliated to the University of Chittagong since Feb 16 , 2016 .	T
সত্য আসলে কি তা বোঝার জন্য হাজার হাজার বছর ধরে দার্শনিকেরা চেষ্টা চালিয়েছেন । তারা প্রধান পাঁচটি তত্ত্বের মাধ্যমে এ প্রশ্নের উত্তরের খোঁজ পেয়েছেন । সেগুলো হচ্ছে - যোগাযোগ , প্রায়োগিক , সংলগ্নতা , সত্যের অবপাত । এ সকল তত্ত্ব বৈশ্বিকভাবে  <word>গবেষকগণ</word> কর্তৃক স্বীকৃত ।	<word>Research</word> ers , ethicist s and assorted spokespersons from 14 different countries have publish ed a set of legal and ethical guidelines relating to stem cell research , in an effort to address conflicting international law s in this area .	T
১৯৭১ সালে স্বাধীনতা অর্জনের পর বাংলাদেশের  <word>যোগাযোগ</word> ও পর্যটন খাত অর্থ মন্ত্রণালয়ের অধীনে ছিল । আগস্ট , ১৯৭৫ সালে পৃথক একটি মন্ত্রণালয় হিসেবে বেসামরিক বিমান চলাচল ও পর্যটন মন্ত্রণালয় সৃষ্টি করা হয় ।	Online chat may refer to any kind of  <word>communication</word> over the Internet that offers a real-time transmission of text messages from sender to receiver . Chat messages are generally short in order to enable other participants to respond quickly .	T
ঘোষ মূর্ধন্য ঊষ্মধ্বনিটি  <word>রুশ</word> , পোলীয় , উবিখ , ও দ্রাবিড় ভাষাগুলোতে বেশ প্রচলিত । তাছাড়া , বাংলা ভাষাসহ ম্যান্ডারিন চীনা , কিচে , ও সুয়েডীয় ভাষায় এই ধ্বনিটি /ɹ/-এর পূরকধ্বনি হিসাবে ʐ উচ্চারিত হয় ।	Dimitré ’ s first publications were published in the Bulgarian , German and  <word>Russian</word> languages in 1986 . Since 1992 German-language screenplays , translations , plays and prose have been regularly published . Most of his literary works are short stories , some of which are published in books like “ Ein Licht über dem Kopf “ ( `` A Light Over the Head '' ) '' and some in newspapers or magazines .	T
যেহেতু  <word>উডল্যান্ডস</word> চেকপয়েন্টকে কেবলমাত্র একটি গাড়িচালক হিসেবে চিহ্নিত করা হয় , ভ্রমণকারীদেরকে পাদদেশে চেকপয়েন্টে ঢুকতে দেওয়া যায় না এবং ট্রেনের জন্য বিদ্যমান ক্রস-সীমান্ত বাস সার্ভিস বা নিকটবর্তী উইল্ডস ট্রেন চেকপয়েন্ট ব্যবহারের জন্য উডল্যান্ডস বাস ইন্টারচেঞ্জে যেতে হয় ।	Ya Kun Coffeestall moved to Lau Pa Sat in 1972 , but high rents and renovation of Lau Pa Sat in 1984 sparked a return to the Telok Ayer Market ; nevertheless , the stall continued to attract `` customers who came every day , some from as far as Jurong or  <word>Woodlands</word> `` .	T
কনডম বা কন্ডোম প্রধানত যৌনসংগমকালে ব্যবহৃত এক প্রকার জন্মনিরোধক বস্তু । এটি মূলত গর্ভধারণ ও গনোরিয়া , সিফিলিস ও  <word>এইচআইভি</word> -এর মতো যৌনরোগের প্রতিরোধক হিসেবে ব্যবহৃত হয় । এটি পুরুষ দের উত্থিত পুরুষাঙ্গে পরানো হয় ।	The AIDS Education and Training Centers ( AETC ) are a United States network of five national centers , 11 regional training centers , and over 130 associated local performance sites that provide education on  <word>HIV</word> and related co-morbidities such as hepatitis , tuberculosis , and sexually transmitted diseases for healthcare providers in the United States .	T
