context1	context2	label
দক্ষিণ স্ক্যান্ডিনেভিয়া এবং উত্তর জার্মানি থেকে এই গোষ্ঠীগুলো দক্ষিণ , পূর্ব ও পশ্চিম দিকে বসতি স্থাপন শুরু করে খ্রিস্টপূর্ব প্রথম শতাব্দীতে । এই সম্প্রসারণের ফলে তারা  <word>গলের</word> কেল্টীয় গোষ্ঠী এবং পূর্ব ইউরোপের ইরানীয় , বাল্টিক ও স্লাভিক গোষ্ঠীগুলোর সান্নিধ্যে আসে । জার্মানির সেই প্রাচীন ইতিহাস সম্বন্ধে খুব অল্পই জানা গেছে ।	During Roman times , Northwich was known as Condate , thought to be a Latinisation of a Brittonic name meaning `` Confluence '' . There are several other sites of the same name , mostly in  <word>France</word> ; in Northwich 's case , it lies at the junction of the rivers Dane and Weaver .	T
১৯৩১ সালের পয়লা জানুয়ারি কুমিল্লা র নাঙ্গলকোট উপজেলা র পাটোয়ার গ্রামে জন্মগ্রহণ করেন । ১৯৪৬ সালে  <word>চাঁদপুর</word> ঘনিয়া হাইস্কুল থেকে মাধ্যমিক ও ১৯৪৮ সালে ঢাকা কলেজ ‌ থেকে উচ্চমাধ্যমিক পাশ করেন ।	Operation Jackpot was launched by the Bangladesh Forces on 15 August 1971 . Bangladesh Navy commandos sank vessels of the Pakistan Navy in Mongla , Chittagong ,  <word>Chandpur</word> and Narayanganj . The operation was a major propaganda success for Bangladeshi forces , as it exposed to the international community the fragile hold of the West Pakistani occupation .	T
কাল্কি কেকল্যাঁ ১০ জানুয়ারী ১৯৮৪ সালে ভারতের পন্ডিচেরিতে জন্মগ্রহণ করেন ; তার ফরাসি পিতামাতা জোয়েল কেকল্যাঁ এবং ফ্রাঙ্কোয়েস আর্মান্ডি ফ্রান্সের আঙ্গারস থেকে ভারতে এসেছিলেন । তিনি ফ্রান্সের কাঠামোগত প্রকৌশলী মরিস কেকল্যাঁয়ের দূরবর্তী আত্মীয় , যিনি আইফেল  <word>টাওয়ারের</word> নকশা ও নির্মাণে গুরুত্বপূর্ণ ভূমিকা পালন করেছিলেন । কাল্কির পিতামাতা শ্রী অরবিন্দোর ভক্ত এবং তিনি অরোভিল য় তার শৈশবের উল্লেখযোগ্য সময় ব্যয় করেন ।	He was buried at St Denys 's Church , York . He was posthumously attainted by the first parliament of the victorious Edward IV in November 1461 , and his son and namesake was committed to the  <word>Tower</word> .	T
তত্ত্ববিদ্যার মতবাদ অনুযায়ী মন ও আত্মার দ্বারা তৈরি সত্তা নিয়ে আলোচনা করে থাকে । ভাববাদ অনুভূতিবাদী ও দ্বৈতবাদী তত্ত্বকে নাকচ করে দেয় , যেগুলো মানব মনের উপরে গুরুত্বারোপ করে নি । ভাববাদের চূড়ান্ত স্তর  <word>দর্শন</word> শাস্ত্রে আত্মজ্ঞানবাদ নামে পরিচিত	Kurt Flasch ( born 12 March 1930 , Mainz ) is a German  <word>philosopher</word> , who works mainly as a historian of medieval thought and of late antiquity . Flasch was professor at the Ruhr University Bochum .	T
সিন্ধু সভ্যতার দিকে তাকিয়ে বর্তমান ভারতীয় সংস্কৃতির উদ্ভবের রেখাপাত করা যায় , যা প্রায় ৫৫০০ বছর আগেকার প্রাচীন  <word>মিশরীয়</word> এবং সুমেরীয় সভ্যতার সাথে সমসাময়িক ছিলো । ঐ সময়কালে , সামাজিক যৌন মনোভাব সম্পর্কে অনেকের অজানা ছিলো ।	In ancient times it was the site of several temples to the  <word>Egyptian</word> god Amun , built by the Egyptian rulers Amenhotep III and Tutankhamun , and by Taharqa and other Kushite kings .	T
মির্জা আসাদুল্লাহ বেগ ( উর্দু / ফার্সি : مرزا اسد اللہ بیگ ) , ডাক নাম গালিব ( উর্দু / ফার্সি : غالب , `` গালিব অর্থ সর্বোচ্চ '' ) এবং ( পূর্বের ডাক নাম ) আসাদ ( উর্দু /  <word>ফার্সি</word> : اسد , আসাদ অর্থ সিংহ ) ( ডিসেম্বর ২৭ , ১৭৯৭ — ফেব্রুয়ারি ১৫ , ১৮৬৯ ) ভারতবর্ষে মোঘল -সম্রাজ্যের শেষ ও ব্রিটিশ শাসনের শুরুর দিকের একজন উর্দু এবং ফার্সি ভাষার কবি ।	The term Mahatma was thus used for priest/scholars who were not celibate . The present  <word>Persian</word> edition of the text by Rezazadeh Malik attributes it to the son and successor of Azar Kayvan , 'Kay Khosrow Esfandiyar ' .	T
১৭৬১ সালে পানিপথের তৃতীয় যুদ্ধে আহমদ শাহ আবদালি র নেতৃত্বধীন আফগান বাহিনীর হাতে মারাঠাদের পরাজয় ঘটলে তাদের সাম্রাজ্যের প্রসার বন্ধ হয় । তৃতীয় ইঙ্গ-মারাঠা যুদ্ধে  <word>ব্রিটিশ</word> দের হাতে সর্বশেষ পেশোয়া দ্বিতীয় বাজি রাও য়ের পরাজয় ঘটে ।	In 1944 , Shkuro was placed in command of the `` Cossack Reserve '' , which were primarily deployed in Yugoslavia against Josip Broz Tito 's partisans . In 1945 , Shkuro was detained by the  <word>British</word> forces in Austria and handed over to the Soviet authorities in Operation Keelhaul . The Supreme Court of the USSR sentenced Andrei Shkuro to death .	T
লামা ( ) হচ্ছে দক্ষিণ আমেরিকার একটি আধুনিক গণের নাম । এই গণে আছে বুনো গুয়ানাকো এবং গৃহপলিত  <word>লামা</word> । এটা ভিকুনা গণের খুবই নিকটাত্মীয় । স্পেনীয়রা আমেরিকা দখলের আগে সেখানে ল্লামা ও আলপাকাস সেখানকার একমাত্র গৃহপালিত খুরওয়ালা পশু ছিল ।	However , because more space was needed for the Cathedral of Lima , the council moved in 1548 to land owned by Hernando Pizarro , the huaca of the chapter that had a pen of  <word>llama</word> s , and this is where the current municipal building is located .	T
বিয়ে বাড়ির বিভিন্ন উপাদানে অলংকরণের রেওয়াজ বাঙালি সমাজে বহু প্রাচীণকাল থেকে লালিত । হিন্দু সম্প্রদায়ের বিয়েতে ঢাকনি সরা অলংকরণ করার রীতি প্রচলিত ছিল , আর সেসব ঢাকনি সরার মূল উপজীব্য হতো পদ্ম ও বিয়ের দেবতা  <word>প্রজাপতি</word> । বিয়ে উপলক্ষে অলঙ্কৃত `` '' এয়োসরা '' '' র উপরের অলংকরণে থাকে পেখম ধরা নৃত্যরত ময়ূর আর চারদিকে থাকে বৃত্তাকারে নৃত্যরত চৌদ্দজন বা ষোলজন কুমারী নারী ।	Anthene lamias , the blotched ciliate blue , is a  <word>butterfly</word> in the family Lycaenidae . It is found in Guinea , Sierra Leone , Liberia , Ivory Coast , Ghana , Togo , Nigeria , Cameroon , Gabon , the Republic of the Congo , the Democratic Republic of the Congo , Uganda , Kenya and Tanzania .	T
সোভিয়েত ইউনিয়নের পতনের দুই বছর পর পর্যন্ত , ওমস্ক প্রদেশ রাশিয়া র একমাত্র অঞ্চল হিসেবে এই সময়ের অন্তর্ভুক্ত থাকে । নতুন স্বাধীন মধ্য এশীয় রাজ্যসমূহ দিবালোক সংরক্ষণ সময় পালন করা থেকে স্থগিত থাকে , যখন  <word>উজবেকিস্তান</word> এবং তাজিকিস্তান তাদের সময়কে ১ ঘণ্টা পিছিয়ে `` পশ্চিমে সরে আসে '' ।	Halperin was born in  <word>Uzbekistan</word> to a Jewish immigrants parents from Poland . He grew up in France , and made Aliyah to Israel when he was 19 . During his Conscription in Israel , he served as a Military Censor .	T
