context1	context2	label
Die Felsen aus Granit , Gneis und Glimmerschiefer sind reich an Mineralien wie Chrom und Platin . Im gesamten Gebirgszug kommen  <word>Eisen</word> und Magnesium in Biotit en , Amphibolen und Pyroxenen vor . Verbreitet sind auch Quarz und Feldspat .	The importance of the degradation of methylphosphonate in the production of CH in the ocean is likely variable and may be related to the availability of  <word>Fe</word> , N , and P in the water column .	T
Nach seiner Emeritierung veröffentlichte er auch Bücher über Mathematikgeschichte , wobei seine " History of Geometric Methods " ( in dem auch algebraische Geometrie und Differentialgeometrie behandelt werden ) auch mit  <word>Beweisen</word> versehen ist wie ein gewöhnliches Geometrie - Lehrbuch .	While the ancient Egyptians empirically discovered some truths of geometry , the great achievement of the ancient Greeks was to replace empirical methods by demonstrative  <word>proof</word> . Both Thales and Pythagoras of the Pre-Socratic philosophers seem aware of geometry 's methods .	T
Eine These lautet , dass der Sundowner bei der Britischen Marine eingeführt worden sei : Da sich die  <word>Offizier</word> e eines Schiffes aufgrund der zeitlich versetzten Wachdienste nur selten vollzählig trafen , haben Kapitäne das Ritual des Sundowners eingeführt , damit wenigstens einmal am Tag eine Zusammenkunft aller stattfindet .	At about 3.00pm she began to take on water and the  <word>mate</word> and the cabin boy manned the pump s in an effort to prevent the barge from being swamped .	T
Als mögliche Vorfahren werden heute  <word>Echsen</word> , wahrscheinlich frühe Waranartige ( Varanomorpha ), vermutet . Grund für diese Annahme ist der ähnlich aufgebaute Schädel , insbesondere der Aufbau des Unterkiefers , die gespaltene Zunge und die Art des Zahnwechsel s , die beispielsweise dem der Krustenechsen (" Heloderma ") ähnelt .	Night life brings on wild cats , wolves , fox es , and other carnivore s. In some parts of the desert , the Persian onager ( `` gur '' in Persian ) and sometimes even the Asiatic cheetah can be seen .  <word>Lizard</word> s and snake s live in different places in the central plateau .	T
Die Norm CompactPCI beinhaltet einen Haupt - Busstecker , J1 , und definiert Benutzer - Pins für Ein -/ Ausgabe () sowie eine 64 - Bit - Erweiterung für den alten PCI - Bus am Stecker J2 . J1 und J2 sind bei 3 -  <word>HE</word> - Einfach - Europakarte n die einzigen Steckverbinder . Die CompactPCI - Definition für 6 - HE - Doppel - Europakarten enthält zusätzliche Stecker ( J3 , J4 , J5 ) für rückseitige Ein -/ Ausgabe .	it is a `` normal '' iSCSI SAN : the blades in the ( same ) chassis communicate via Ethernet and the system does require an accepted Ethernet blade-switch in the back ( or a pass-through module + rack-switch ) : there is no option for direct communication of the server-blades in the chassis and the M4110 : it only allows a user to pack a complete mini-datacentre in a single enclosure ( 19 '' rack , 10  <word>RU</word> )	T
Der Text des Liedes handelt überwiegend von der Libido des Musikers , sowie seinem Erfolg und Reichtum . Dabei droht er dem Zuhörer und erwähnt , insgeheim Sex mit dessen  <word>Freundin</word> gehabt zu haben .	It was released on April 6 , 2013 as the lead single from the band 's eponymous debut album ( 2014 ) . `` Archie , Marry Me '' examines modern  <word>romance</word> and traditional marriage , and touches on themes of commitment and financial stability . It was written by vocalist and guitarist Molly Rankin with guitarist Alec O'Hanley as a critique of the standard societal expectation that one is to marry upon entering adulthood .	T
Josef Theodor Fischer spricht sich in seiner " Geschichte von Altmünster " aus dem Jahre 1827 gegen die Herleitung des Namens von der  <word>Fichte</word> aus . Für ihn ist die einzig richtige Schreibung " Fürtau ", abgeleitet von " fürt " in der Bedeutung von " Vorsprung , der / das Vordere ".	The spruce beetle `` Dendroctonus rufipennis '' Kirby ( formerly `` D. obesus '' Mannerheim ( == `` D. engelmanni '' Hopk . ) , about 6 mm long , is one of the larger bark beetles found in  <word>spruce</word> ( Rose and Lindquist 1985 ) . White spruce and Engelmann spruce are the principal hosts ( Wygant and Lejeune 1967 ) .	T
Die Restaurierungskosten beliefen sich auf etwa 370 . 000 Euro und wurden von der Stadt Hammelburg mit Zuschüssen des Landesamtes für Denkmalpflege , der Landesstiftung und der  <word>Diözese</word> Würzburg aufgebracht . 1999 wurden neben den 14 Stationen Erläuterungstafeln angebracht , auf denen die von Pfarrer Treutlein verfasste Beschreibung der Stationsmotive und Bibelverse zu lesen sind .	The Catholic Church in France had indeed wished that the dynamism and the meetings of this gathering do not benefit not only in Paris and the Île-de-France but that all the French  <word>dioceses</word> can also participate , therefore many several innovations were made .	T
Während seiner Berliner Zeit realisierte er für den Westdeutschen Rundfunk ( WDR ) zwei  <word>Dokumentationen</word> ( Broadcasts ): „ 6 . Kunst - Biennale San Marino “ und „ Konsumkunst – Kunstkonsum “. Die Biennale stand unter dem Thema „ Neue Techniken des Bildens “, einzelne Sektionen beschäftigten sich unter anderen mit „ Environment “ und „ Filme von Künstlern “.	The 68th Directors Guild of America Awards , honoring the outstanding directorial achievements in film s ,  <word>documentary</word> and television in 2015 , were presented on February 6 , 2016 at the Hyatt Regency Century Plaza .	T
Für höhere Reynoldszahlen ( formula_6 ) geht die Strömung in eine turbulente Kanalströmung über , wobei das mittlere Strömungsprofil kastenförmiger wird . Der Strömungswiderstand nimmt dann gegenüber dem laminaren Fall zu , da die hinzutretenden turbulenten Schubspannung en für größeren  <word>Impuls</word> transport in lateral er Richtung ( im Folgenden : " y - Richtung ") sorgen .	The phase-space formulation of quantum mechanics places the position `` and ''  <word>momentum</word> variables on equal footing , in phase space . In contrast , the Schrödinger picture uses the position `` or '' momentum representations ( see also position and momentum space ) .	T
