context1	context2	label
Unter der Herrschaft der Schwarzburger standen auch die Reichslehen Schwarzburg , Ehrenstein und Königsee . Lehen waren von Böhmen Rudolstadt , von Kurmainz Sondershausen , von Kursachsen Frankenhausen , von Sachsen - Weimar Arnstadt und von Sachsen - Gotha Ilm und Paulinzella . Hinzu kamen weitere Lehen von  <word>Fulda</word> und Hessen - Kassel .	During the years 780–790 , the creation of the Lorsch Abbey , the expansion of the Princely Abbey of Corvey , and the foundation of the abbeys of Saint-Riquier and  <word>Fulda</word> announced a new significance .	T
Weitere Impulse kamen in den 1990ern auch aus dem Death Metal ; Bands wie  <word>Winter</word> oder Thergothon wandten sich von der death - metal - typischen enormen Geschwindigkeit ab und suchten neue Klangfarben in der Verlangsamung .	The selection of bands include Brutallity , Control Denied , Darkane , Disbelief , Dismal Euphony , Destruction , Theatre of Tragedy , Stormwitch , Darkseed , Disharmonic Orchestra , Gardenian , Primal Fear , Farmer Boys , Horde , Hypocrisy , Impulse Manslaughter , Macabre , Mortification , Night in Gales , Slaughter , Abomination , Warhammer and  <word>Winter</word> .	T
Als Henry Tudor , Earl of Richmond , 1485 in Wales landete und mit seiner Armee Richtung  <word>Bosworth</word> marschierte , beauftragte Richard III . seinen Vertrauten Robert Brackenbury damit Sir Thomas Bourchier und Walter Hungerford of Farleigh in Gewahrsam zu nehmen und in sein Feldlager zu bringen , da er beiden misstraute und befürchtete , dass sie zu Henry Tudor überlaufen könnten .	The Domesday Book of 1086 records that the manor was held by Odo , Bishop of Bayeux . It became called Stanton Harcourt after Robert de Harcourt of  <word>Bosworth</word> , Leicestershire inherited lands of his father-in-law at Stanton in 1191 .	T
1777 erfolgte seine Berufung als  <word>Superintendent</word> nach Lichtenberg , weil der Herzog von Braunschweig jedoch seine pädagogischen Fähigkeiten weiter nutzen wollte , ernannte er ihn in Braunschweig 1784 zum Stadt - und Generalsuperintendenten des Fürstentums Wolfenbüttel .	It is known for its relatively `` high church `` sacramental liturgy . The  <word>superintendent</word> minister is Jennifer Smith . There is a memorial stained glass window dedicated to the memory of Methodist church architect William Willmer Pocock .	T
Der Stufenadapter zwischen 1 . und 2 . Stufe ist lang , sodass das  <word>Vinci-Triebwerk</word> , anders als noch bei der Ariane 5ME vorgesehen , keine ausfahrbare Schubdüse benötigt , sondern in voller Länge hineinpasst . Die Ariane 6 ist beim Start so schwer , dass der Schub des Vulcain - 2 . 1 - Triebwerks nicht ausreicht , um sie abheben zu lassen .	For lightweight all-electric satellites , Arianespace intended to use the restartable  <word>Vinci</word> engine to deliver the satellites closer to their operational orbit than the Falcon 9 could , thus reducing the time required to transfer to geostationary orbit by several months .	T
Golkonda war in früherer Zeit durch die Diamant en bekannt , die in der Region gefunden und hier geschliffen und poliert wurden . Die Diamanten Koh - i - Noor , Hope - Diamant und  <word>Regent</word> sollen hier gefunden und bearbeitet worden sein .	The Golconda region has produced some of the world 's most famous diamonds , including the colorless Koh-i-Noor ( United Kingdom ) , the blue Hope ( United States ) , the pink Daria-i-Noor ( Iran ) , the white  <word>Regent</word> ( France ) , the Dresden Green ( Germany ) , and the colorless Orlov ( Russia ) , Nizam and Jacob ( India ) , as well as the now lost diamonds Florentine Yellow , Akbar Shah and Great Mogul .	T
Die Objektseiten in LeMO zeigen Objekte aus den  <word>Sammlungen</word> der Kooperationspartner und binden diese in den historischen Kontext ein . Neben inhaltlicher Erläuterung der Objekte finden sich auf den Seiten zusätzlich sammlungsrelevante und - rechtliche Informationen zu den Ausstellungsstücken .	The type specimen was obtained at Yuinmery , an area in the Mid West of the continent , at an altitude of approximately 450 metres . The specimen , an adult male , was shot and  <word>collected</word> by R. A . How in February 1980 .	T
Wie im Hip - Hop üblich , finden sich in den  <word>Diskografie</word> n der beteiligten Musiker auch unzählige Kollaborationen , Soloprojekte und Features . Eine Besonderheit bilden die Collabo - Projekte Markante Handlungen und " Die Unsichtbaren ", an denen alle drei " Rückgrat "- Mitglieder beteiligt waren .	The  <word>discography</word> of the Mexican singer Fey consists of six studio albums , one tribute album , eleven collections , one box set , an album format VHS and published over thirty singles in several countries .	T
Die Anzahl der Binärbäume mit formula_1 Knoten entspricht der Anzahl der Möglichkeiten , eine Zeichenfolge von formula_13 Symbolen , die durch formula_1 mathematische Operatoren für eine zweistellige Verknüpfung , zum Beispiel Addition , Subtraktion , Multiplikation oder Division , getrennt sind , vollständig in  <word>Klammern</word> zu setzen .	The exterior of the apse shows a great variety of sculptural motifs both in the windows as well as in the  <word>brackets</word> under the cornice . Many of these sculptures depict explicit sexual images , which was not unusual in Romanesque Art .	T
Die ersten Testfahrt en mit seiner Lokomotive führte er erst kurz nach dem Rennen von Rainhill durch . Somit war jedenfalls die  <word>Rocket</word> die erste Dampflokomotive im Betrieb mit mehreren Heizrohren . Die Feuerbüchse von Seguins Lokomotive war Teil des Kessels .	The proposal – backed by William Cavendish , 6th Duke of Devonshire , Richard Arkwright junior , and several Manchester bankers – was ambitious ; it was expected that steam locomotives would be used on the line , even though the technology was in its infancy and George Stephenson did not build his revolutionary ``  <word>Rocket</word> `` until 1829 .	T
The Garfield Show ist eine  <word>computeranimierte</word> US - amerikanisch - französische Zeichentrick serie , die ihre Europa - Premiere im Jahr 2008 im französischen Fernsehen auf France 3 und in den USA ein Jahr später auf Cartoon Network hatte .	RPG Metanoia is a 2010 Philippine  <word>3D</word> computer-animated adventure film produced by Ambient Media , Thaumatrope Animation and Star Cinema . It is the first full length Philippine animated movie presented in 3D .	T
1856 wurde einer der beiden Schutte - Männer im Zusammenhang mit dem Pottawatomie Massaker , das der  <word>Abolitionist</word> John Brown und seine Anhänger angerichtet hatten , von Befürwortern der Sklaverei , den sogenannten " Border Ruffians ", überfallen und ausgeraubt .	The beginning of interest in developing the land came when Samuel Zug , one of the founders of the Republican Party and a staunch  <word>abolitionist</word> , came to Detroit from Cumberland County , Pennsylvania in 1836 to make his fortune in the furniture industry with the money he earned as a bookkeeper .	T
Unterstützt wird die Erstellung , Bearbeitung und lokale Vorschau von PHP - Seiten , unter anderem durch Syntax - Highlighting und IntelliSense . Mit dem enthaltenen PHP - Development - Server wird es auch ermöglicht , PHP - Seiten ohne externen Server zu testen ( z . B .  <word>IIS</word> oder Apache ).	Some administrators configure the Mod proxy extension to Apache to block such requests and this will also return 403 Forbidden . Microsoft  <word>IIS</word> responds in the same way when directory listings are denied in that server . In WebDAV , the 403 Forbidden response will be returned by the server if the client issued a PROPFIND request but did not also issue the required Depth header or issued a Depth header of infinity .	T
