context1	context2	label
Bei endlichem " a " ist jedoch durch den Wilson - Term die chirale Symmetrie explizit  <word>gebrochen</word> und wird erst im Kontinuumslimes wieder hergestellt . Eine praktische Konsequenz ist , dass die Gitterartefakte anders als für andere Wirkungen schon in linearer Ordnung des Gitterabstandes auftreten .	In grand unification theories , appears as a possible gauge group which , after its  <word>breaking</word> , gives rise to gauge group of the standard model . One way of achieving this is through breaking to .	T
In allen semitischen Sprachen existiert eine Konjugation mittels präfigierter und teilweise suffigierter Personalmarkierungen . Im Akkadischen finden sich drei derartige Tempora /  <word>Aspekte</word> ( Präsens , Präteritum und „ Perfekt “), die sich durch eine unterschiedliche Stammvokalisation unterscheiden . Im Äthiosemitischen und im Neusüdarabischen findet sich ein eigener Imperfekt - Indikativ - Stamm , der dem akkadischen Präsens ähnelt , während der Stamm - CCVC - die Funktion eines Subjunktiv s übernimmt .	Spanish is a grammatically inflected language . Verbs are marked for tense ,  <word>aspect</word> , mood , person , and number ( resulting in up to fifty conjugated forms per verb ) . Nouns follow a two- gender system and are marked for number .	T
Für kurze Zeit lehrte er Jura an der University of Arkansas , bis er 1925 nach  <word>Perry</word> ( Florida ), südöstlich von Tallahassee , zog , wo er zusammen mit William Barnett Davis eine Anwaltskanzlei für Zivil - und Strafrecht eröffnete .	From the Alabama state line to Apalachee Bay , it follows the coast of the Gulf of Mexico through Pensacola and Panama City . It then turns inland and passes through  <word>Perry</word> and Chiefland before turning back towards the gulf coast north of Crystal River . The highway stairsteps its way across the peninsula through Dade City , Lakeland , and Sebring .	T
Díaz musste darauf zurücktreten , und Madero wurde im November 1911 Präsident Mexikos . Madero beließ alle Abgeordneten und Offiziere des Díaz -  <word>Regime</word> s in ihren Ämtern . Aufgrund seiner politischen Unerfahrenheit und Widerstandes aus den eigenen Reihen gelang es ihm nicht , seine Reform en durchzusetzen .	When Queensland edged into tropical waters 24 million years ago , some coral grew , but a sedimentation  <word>regime</word> quickly developed with erosion of the Great Dividing Range ; creating river delta s , oozes and turbidite s , unsuitable conditions for coral growth .	T
In den nächsten 25 Jahren stattete Coke den US - amerikanischen Methodistengemeinden regelmäßige Besuche ab , wurde aber teilweise beargwöhnt , da man bei ihm Loyalitätskonflikte in Bezug auf Großbritannien einerseits und die USA andererseits fürchtete , doch sorgte er auch maßgeblich mit dafür , dass sich die methodistische Kirche in den Vereinigten Staaten festigen konnte . Darüber hinaus unternahm er auch Reisen nach Westindien , Kanada und Westafrika , um die  <word>Mission</word> durch Methodisten zu fördern . Er tat sich außerdem als Schriftsteller hervor : Von ihm stammt ein mehrbändiger Bibelkommentar , sowie eine Geschichte der Westindischen Inseln .	She momentarily breaks down when she finds Jonah alive , but he manages to calm her down , and they decipher the Box 's location . Driven mad by the Box 's influence , Lopez established a  <word>mission</word> near Paititi where he trained acolytes to complete the ritual . Lara and Jonah find a secret catacomb beneath a church that leads to Lopez 's tomb and the Box .	T
F . C . Knudde ist eine niederländische Comicserie , die von John le Noble , einem Sportjournalisten / Kolumnisten des  <word>AD</word> , und Toon van Driel erfunden wurde . Die Namen der Autoren werden auf der Titelseite als Toon & Joop dargestellt .	He did not know with certainty to which navy the submarine belonged to , but had a feeling that it could be the missing `` O 16 '' . To be certain he called the Dutch newspaper  <word>AD</word> , which connected in turn brought him into contact with the Royal Netherlands Navy . They confirmed to Sten Sjostrand that it is a big certainty that the submarine he found was the `` O 16 '' .	T
Ein Moonpool ermöglicht den Einsatz von Tauchern , Remotely Operated Vehicle s und sonstigen Unterwassergeräten ohne Beeinträchtigung durch Wind und Seegang . Er ist überwiegend auf  <word>Bohrplattform</word> en , Bohrschiff en , Forschungsschiff en , Taucherschiffen und Mehrzweckschiffen eingerichtet .	The oil field was named after the daughter of Mohammed bin Rashid Al Maktoum , the UAE 's current Prime Minister . The Al-Jalila  <word>platform</word> is currently under construction and is being operated by Dubai Petroleum ( NOC ) .	T
Werden durch das Produkt selbst  <word>Gefährdung</word> en ausgelöst , wurde von der EU das Rapid Exchange of Information System ( RAPEX ) geschaffen . RAPEX ermöglicht einen schnellen EU - weiten Informationsaustausch über Maßnahmen wie Rückhol - oder Rückrufaktion en , ganz gleich ob es sich um Maßnahmen der einzelstaatlichen Behörden oder um freiwillige Maßnahmen der Hersteller und Händler handelt .	Nestled in the rolling hills of Georgia 's Piedmont plateau , this park offers facilities ranging from picnic sites and a swimming pool to an 18-hole golf course . The North Fork of the Broad River flows through the park , adding several water  <word>hazard</word> s to the course . The park also offers a short nature trail plus a long perimeter trail that takes hikers through hardwood forest s. In addition , the park is home to many species of bird s , plant s , and reptile s .	T
A a B b C c Ĉĉ D d  <word>E</word> e F f G g Ĝĝ H h Ĥĥ I i J j Ĵĵ K k L l M m N n O o P p R r S s Ŝŝ T t U u Ŭŭ V v Z z	The traditional symbol for the universal quantifier is `` ∀ `` , a rotated letter `` A `` , which stands for `` for all '' or `` all '' . The corresponding symbol for the existential quantifier is `` ∃ `` , a rotated letter ``  <word>E</word> `` , which stands for `` there exists '' or `` exists '' .	T
Ihre Essays und Gedichte wurden in einer wachsenden Zahl Zeitschriften und Anthologien veröffentlicht , so im " Chicago Review ", in " Ploughshares ", im " New England Review ", in "  <word>Poetry</word> " oder auch in " Poetry Northwest ", von der sie 1974 und 1977 den Helen Bullis Prize , elf Jahre später den Theodore Roethke Prize verliehen bekam .	When Harriet Monroe started her ``  <word>Poetry</word> `` magazine in 1911 , she had asked Pound to act as foreign editor . In October 1912 , he submitted thereto three poems each by H.D .	T
