context1	context2	label
Frantziako zur produkzioa , berriz , Europako Batasuneko handiena da , dituen 14 milioi hektarea baso baino gehiagori esker . Vosges ,  <word>Jura</word> eta Alpe mendietako basoetatik ateratzen da gehiena , baina zuhaitzez landatutako sail handiak daude , halaber , hegoaldean eta mendebaldean .	Chaux-des-Prés is a former commune in the  <word>Jura</word> department in the Bourgogne-Franche-Comté region in eastern France . On 1 January 2016 , it was merged into the new commune of Nanchez .	T
Batman Forever ( euskara z " Batman Betiko ") 1995 eko Joel Schumacher estatubatuar zinema zuzendari ak zuzendutako superheroi filma bat da . Bob Kane komikigilaren "  <word>Batman</word> " superheroian oinarritua dago . Val Kilmer , Tommy Lee Jones , Jim Carrey , Nicole Kidman , Chris O ' Donnell , Michael Gough , Pat Hingle , Drew Barrymore eta Debi Mazar aktoreek antzeztu zuten .	Arthur intercepts a letter written by Penny to Thomas , alleging that he is Thomas 's illegitimate son , and berates his mother for hiding the truth . Arthur goes to Wayne Manor , where he meets Thomas 's young son  <word>Bruce</word> , but flees after a scuffle with the family butler Alfred Pennyworth . Following a visit from two Gotham City Police Department detectives investigating Arthur 's involvement in the train murders , Penny suffers a stroke and is hospitalized .	T
Taula periodikoa ren elementu kimiko en f blokea , funtsezko egoeran energia handieneko elektroia " f " orbital batean daukaten elementuen multzoa da . Beste blokeetan ez bezala , f blokeak antzeko zenbaki atomikoa daukaten elementuak barne hartzen ditu , ez antzeko konfigurazio elektroniko a daukaten  <word>periodoak</word> . Bloke honetan lantanoide en seriea eta aktinoide en seriea sartzen dira .	Strontium is the second element placed in the 5th  <word>period</word> . It is an alkaline earth metal , a relatively reactive group , although not nearly as reactive as the alkali metals .	T
Koru hirukoitza du ohol ­ tzan . Hobi ‑ lauzazko zorupean ehortzi zuten 1644 an Pedro Axular erretorea , euskal literatura ko prosalari hoberentzat jotzen dutena eta "  <word>Gero</word> " idatzi zuena . Presbiterioaren oinetan seroren hilobia dago , epitafio honekin :	Posthuman s – in transhumanism , they are hypothetical  <word>future</word> beings `` whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards . ''	T
Erasoa Isoroku Yamamoto amiralak zuzendu zuen , Pazifikoko kanpainari hasiera emanez Bigarren Mundu Gerran . Nahiz eta erasoak kalte ugari izan zituen , une horretan  <word>portu</word> tik kanpo zeuden 3 hegazkin - ontzi estatubatuarrek ez zuten minik jaso . Horrela , Estatu Batuek berrezkuratu ahal izan zuten 6 hilabete eta urtebete artean .	At the time of the Second Malaysia Plan , there were only two sea  <word>port</word> s in Malaysia ; one in Penang , and one in Klang . The plan called for the construction of two new ports , both in peninsular Malaysia ; one would be in Johor , and another would be in Kuantan , a major town in Pahang .	T
Almirante Cervera gurutzaontzia Armada Espainia rraren  <word>gurutzaontzi</word> arina izan zen , Cervera klasekoen burua . Izena Kubako Independentzia Gerra n parte hartutako marinel baten omenez ezarri zitzaion , Pascual Cervera Topete almirante a .	From 1982 to 1986 , Baldwin served in the Pacific . His first assignment was as Commander  <word>Cruiser</word> -Destroyer Group 3 and commander of the Carrier Battle Group during a deployment to the western Pacific and Indian Ocean . In October 1984 , he reported to the Commander in Chief , United States Pacific Fleet , as Deputy Chief of Staff for Operations and Plans .	T
<word>Gidoi</word> a prest dagoenean , arte zuzendaria gidoilari arekin batera , gidoia irakurtzen du . Gidoia irakurri ondoren , arte zuzendariaren zeregina zera da ; ikus - entzunezko pieza kontatzen duen istorioa errealitatera egokitzea . Hau egiteko lokalizazioak bilatu behar dira , set desberdinak diseinatu edo kolore paleta desberdinak landu argazki zuzendariarekin batera .	The formative years of Philippine cinema , starting from the 1930s , were a time of discovering the film genre as a new medium of art .  <word>Scripts</word> and characterisation s in film s came from popular theatre and familiar local literature .	T
1951n Kataluniako berrikuntzaren eskultoreen taldeko kide gisa agertu zen , Giacometti eta Ángel Ferrant en eraginpean egin zituen lan batzuei esker ,  <word>Leongo</word> Virgen del Camino santutegiko fatxada eta ateko eskulturei esker , besteak beste .	Aircraft were transported in crates and were assembled by PZL workers . First aircraft was flown in December 1936 in  <word>Leon</word> . Being obsolete by then , they were not used as fighters , only fighter pilot training ( for 4 .	T
Ezkondu aurreko edozein sexuk garapen intelektuala oztopatzen duela uste da , batez ere jaiotzaren eta 25 urtekoen artean , brahmazharya dela esaten baita , eta hori saihestu egin behar da . Kama Sutra ( plazer sentsualak ) bizitzako lau purushartha edo objektiboetako bat da ( dharma , artha , kama eta  <word>moksha</word> ). Kama Sutra indiarrak partzialki tratatzen ditu sexu - harremanak ; ez da lan sexuala edo erlijiosoa soilik .	Legend has it that King Pandu , father of the five Pandavas - heroes of the Hindu epic Mahabharata , meditated here to god Vishnu to cleanse him of the sin of killing of two mating deer , who were ascetics in their previous lives . The Pandavas were also born here and Pandu died and attained  <word>salvation</word> here . Pandu is believed to have installed the bronze image of Vishnu in the Yogadhyan Badri shrine .	T
Nagusiena Stirlingeko gaztelu ko  <word>Pizkunde</word> ko jauregi itzela izan zen , orduko Britainia Handia n parerik gabea ; izan ere , zergetan jasotako diru gehiena gaztelu garrantzitsuak gotortu eta dotoretzeko erabili zuen , hala Stirling , Falkland edo Linlithgow jauregia k .	The art of Francesco Hayez and especially that of the Macchiaioli represented a break with the classical school , which came to an end as Italy unified ( see Italian modern and contemporary art ) . Neoclassicism was the last Italian-born style , after the  <word>Renaissance</word> and Baroque , to spread to all Western Art .	T
