context1	context2	label
1960 - luvulla brittiläisen autoteollisuuden suurin menestys oli Alec Issigonis in suunnittelema Mini , joka hallitsi pikkuautomarkkinoita yhdessä Rootes Groupin Hillman Imp in kanssa . Toinen Issigonisin menestystuote Morris Minor pysyi tuotannossa vuodesta 1948 vuoteen 1971 . Fordin menestysmalleja 1960 - luvulla olivat  <word>Anglia</word> ja Cortina ja Escort . Vauxhallin malleja olivat Victor ja Viva . Vuonna 1963 lanseerattu Rover P6 oli ensimmäinen Vuoden Auto Euroopassa - nimityksen saanut automalli , ja siitä tuli Britannian suosituin luksusauto koko vuosikymmeneksi .	<word>Anglia</word> Nitro Dragster — The team did not give themselves enough time to fire up the engine . The engine ended up not firing due to timing issues , and Jesse brought it to a construction site where a crane dropped a large metal box on it .	T
Merikanto kehitti nuorena omaperäisen modernistisen tyylin , jolle on vaikea löytää sen enempää kotimaisia kuin ulkomaisiakaan esikuvia . Merikanto loi valtaosan tuotantonsa huippusaavutuksista 1920 - luvulla . Näihin kuului muun muassa "  <word>Juha</word> "- ooppera ( 1920 – 1922 ). Merikanto oli suvereeni ja värikäs orkesterinkäyttäjä . Teokset olivat tosin aikalaisyleisön ja kriitikoidenkin makuun liian radikaaleja , ja monet niistä jäivät odottamaan kantaesityksiä jopa vuosikymmenien ajaksi .	Praised for her strong and clear voice and dramatic ability , Välkki also appeared in Finnish operas , creating the role of the Merchant 's Wife in `` The Horseman `` by Aulis Sallinen at the Savonlinna Opera Festival in 1975 , and singing in Aarre Merikanto 's ``  <word>Juha</word> `` in Helsinki in 1986 .	T
Havaijin yliopisto n tutkija Robert Weryk havaitsi ʻOumuamuan Pan - STARRS in kaukoputkella 19 . lokakuuta 2017 . Kappaletta luultiin aluksi  <word>komeetaksi</word> ja myöhemmin asteroidiksi . Kun kappaleen kiertorataa tutkittiin tarkemmin , huomattiin , ettei painovoima ollut koskaan sitonut kappaletta Aurinkokuntaan .	He is best known to the public for his involvement in the landing on  <word>Comet</word> 67P/Churyumov–Gerasimenko by the `` Rosetta `` mission ( European Space Agency ) 's `` Philae '' lander , which was the first spacecraft to land on a comet nucleus .	T
ADHD - oireet lisäävät huomattavasti alisuoriutumisen , köyhyyden , vakavien  <word>onnettomuuksien</word> , ahdistuksen , masennuksen ja itsetuhoisuuden riskiä . Vuonna 2006 julkaistun tutkimuksen mukaan vain 56 prosenttia kolmekymmenvuotiaista ADHD - henkilöistä kävi kokopäivätöissä , kun verrokeilla vastaava prosenttiosuus oli 73 .	The mayor of Janaúba , Carlos Isaildon Mendes , described the tragedy as ``  <word>catastrophic</word> . '' He asked for help from the state government , which provided helicopters and hospitals , and neighboring municipalities , which provided ambulances and medicine for burn victims .	T
Muodossa Dimitri se esiintyy myös Ranska ssa . Nimi on muunnos kreikkalais ­ peräisestä nimestä  <word>Demetrios</word> (, joka johtuu muinais ­ kreikkalaisen Demeter - jumalattaren nimestä . Nimi Demetrios tai sen latina laistettu muoto " Demetrius " on esiintynyt myös muutamalla varhais ­ kristillisellä pyhimyksellä .	In 307 Aristodemus accompanied  <word>Demetrius</word> on his great expedition to Greece to liberate Athens . After Demetrius captured Piraeus Aristodemus was sent into Athens to negotiate with Demetrius of Phaleron , Cassanders 's officer in charge of Athens .	T
Républiquen metroasema on yksi Pariisin metro n metroasemista . Sitä käytävät linjat  <word>3</word> , 5 , 8 , 9 ja 11 . Asema avattiin 19 . lokakuuta 1904 osana linjaa 3 . Linjan 5 laiturit avattiin vuonna 1907 , linjan 8 laiturit vuonna 1931 , linjan 9 laiturit vuonna 1933 ja linjan 11 laiturit vuonna 1935 .	Although the Zébulon spent most of its time ( roughly 30 years ) at the RATP training centre , it briefly circulated on Lines  <word>3</word> , 7 , and 9 . In 2010 , the train succumbed to heavy vandalism and was deemed to be beyond repair .	T
Seuraavana vuonna vihittiin uusi koulurakennus Skatassa Alholminkadulla . Vuonna 2019 Pietarsaaressa toimi kymmenen peruskoulua : neljä suomenkielistä , viisi ruotsinkielistä ja  <word>kielikylpykoulu</word> . Pietarsaari on ainoa paikkakunta Suomessa , joka järjestää kielikylpyopetusta molemmilla kotimaisilla kielillä .	One of the key aspects of Fluenz is the notion that it is easier to learn a second or third language by leveraging what the learner already knows . This approach is in contrast to the best-known commercial theory of language learning , ``  <word>immersion</word> `` , championed by companies such as Berlitz and Rosetta Stone . Language learning by immersion is based on teaching exclusively in the language being learned .	T
Tilastollisesti yleisälykkyys voidaan todentaa  <word>faktorianalyysi</word> n tai pääkomponenttianalyysi n avulla . Saman henkilön tekemien erilaisten testien tulosten yhteisvaihtelua parhaiten selittävä muuttuja on " yleinen älykkyystekijä " eli " g - tekijä " (" general intelligence factor ", " g factor ").	Continuing debates about the nature of intelligence revolve on whether intelligence can be characterized by a single  <word>factor</word> known as general intelligence , multiple factors ( e.g. , Gardner 's theory of multiple intelligences ) , or whether it can be measured at all .	T
Joissakin tapauksissa taas kyseessä on kahden suurseuran kohtaaminen , kuten esimerkiksi Alankomaissa amsterdamilaisen Ajaxin ja rotterdamilaisen Feyenoord in välillä tai Espanjassa Barcelonan ja Real Madrid in välinen " el Clásico " (" klassikko ") tai Ranskan PSG : n ja Olympique de Marseille n välinen " klassikko " (" le clasico français "). Useassa tapauksessa taustalla on myös seurojen taustojen välillä vallitsevia poliittisia tai uskonnollisia eriäväisyyksiä tai jopa vihamielisyyksiä , kuten Skotlannissa Glasgow ' n paikallisottelussa katolilaisen Celticin ja protestanttisen  <word>Rangersin</word> välillä . Monissa maissa paikallisottelut ratkaisevat " kaupungin herruuden ", eivät niinkään joukkueiden sijoitukset sarjataulukossa .	Celtic lost only once in the league all season , but also drew eleven games and so they finished in second , four points off champions  <word>Rangers</word> . As a result , Celtic qualified for the UEFA Cup .	T
Vuonna 2013 Johansson näytteli elokuvissa " Don Jon ", " Under the Skin " ja " Her ", jossa hänellä oli äänirooli . Seuraavana vuonna hän näytteli pääosaa tieteiselokuvassa "  <word>Lucy</word> ".	The same year , he played a secondary role in  <word>Lucy</word> , Luc Besson 's blockbuster , which earned him the title of `` Most successful French actor in 2014 '' by Première magazine , which notes that the accumulation of these two successes allows him to total nearly 17,5 million entries over the year .	T
Suomessa , Itä - Karjala ssa ja Liettua ssa arvottiin usein  <word>seula</word> lla . Arvottaessa lausuttiin arpasanat eli tietty arpomiseen liittyvä loitsu . Saamelaiset käyttivät arpa naan messinki stä eläimenkuvaa , neliömäistä luu levyä tai renkaita .	To inject the balls into the cycle , a pressure vessel with detachable cover is installed downstream of the pump . This so-called collector ( 3b ) is equipped with a  <word>screen</word> and a flap . At open flap , the balls can pass and with closed flap they remain in the collector and can be replenished or exchanged .	T
