context1	context2	label
Nämä äärimmäisen herkät koejärjestelyt perustuvat pitkäkantaiseen interferometri in , joka havaitsee mahdollisen gravitaatioaallon aiheuttaman poikkeaman peilien asennossa . Tulevaisuudessa aaltoja tullaan havaitsemaan myös avaruudesta , aikataulun mukaan vuonna 2015 toimintansa aloittavalla  <word>LISA</word> - satelliittijärjestelmällä .	Horizon 2000 Plus , the programme 's second campaign , facilitated the development of `` Gaia `` , LISA Pathfinder , and `` BepiColombo `` between 1995 and 2005 . The programme 's current campaign since 2005 , Cosmic Vision , has so far funded the development of ten missions including three flagship missions , JUICE , ATHENA , and  <word>LISA</word> . The programme 's upcoming fourth campaign , Voyage 2050 , is currently being drafted .	T
<word>Luonto</word> on , vuodenaikoihin ja päivänkiertoon liittyviä suomalaisia nimiä ovat esimerkiksi Lumi , Pilvi , Päivikki , Suvi , Talvikki , Tuulia , Vilja , Pyry ja Tuisku . Luontoon liittyvät myös jalokivet , jotka ovat vertauskuvia arvokkaalle ja kauniille .	In 1989 , following the ascension of the Emperor Akihito to the Chrysanthemum Throne , the name of the holiday was changed from `` Birthday of the Emperor '' to `` Greenery Day '' . Officially , as its name suggests , it is a day to commune with  <word>nature</word> and to be thankful for blessings . The day was renamed to `` Greenery Day '' to acknowledge the controversial wartime emperor 's love for plant s without directly mentioning his name .	T
Kaudella 2014 – 2015 Chalobah pelasi syyskauden lainalla Valioliigassa Burnleyssä , jossa pelasi ensimmäisen pääsarjaottelunsa 28 . syyskuuta 2014 Burnleyn hävitessä West Bromwich Albionille vieraissa 0 – 4 . Yhteensä Chalobah edusti seuraa neljässä liigaottelussa . Kevätkauden 2015 Chalobah pelasi lainalla mestaruussarjassa  <word>Readingissä</word> .	Hislop was one of many Reading players to move that summer of 1995 , signing with Newcastle United for £1.575m . In a poll to compile the  <word>Royals</word> ' greatest-ever XI , Hislop was voted the best goalkeeper with 46.7 % of the vote ahead of Steve Death and Marcus Hahnemann . He was also voted joint third along with Death in a poll to decide the club 's 'Player of the Millennium ' .	T
Hartmannin tunnetuin kirja , " The Last Hours of Ancient Sunlight " vuodelta 1997 ( uudistettu painos vuodelta 2004 ), käsittelee ihmiskunnan tulevaisuutta uhkaavia ympäristökysymyksiä . Hartmann käy läpi useita talouskasvusta seuranneita ongelmia , kuten ilmastonmuutos , vesivarantojen ehtyminen , viljelymaiden eroosio ,  <word>saastuminen</word> ja metsien tuhoutuminen . Lisäksi hän erittelee yhteiskunnallisia tekijöitä , jotka entisestään pahentavat tilannetta , kuten yritysten ylivalta yhdysvaltalaisessa politiikassa ja television lamaannuttava vaikutus .	Pumping of water from the estuary must continue for the wetlands to flourish and maintain diversity in habitats as well as fauna species .  <word>Pollution</word> of waterways and lakes is a real threat to the biodiversity of the parklands .	T
Henkikaartin Izmailovon rykmentti () oli keisarillisen Venäjän armeijan vanhimpia kaartinrykmenttejä . Keisarinna  <word>Anna</word> perusti rykmentin Moskovassa 22 . syyskuuta 1730 . Perustamispäätöksen taustalla oli keisarinnan joutuminen epäsuosioon Pietari I : n aiemmin perustamien Preobraženskin ja Semjonovin henkirykmenttien keskuudessa .	Praskovya 's father died in 1696 and she was raised with her sisters , Catherine and  <word>Anna</word> , at the estate awarded to her mother by Tsar Peter , Izmaylovo Estate in Moscow .	T
Yoshida kieltäytyy ja myöntää puheissaan pyrkineensä politiikkaan henkilökohtaisista syistä ja olevansa Haamuvarkaiden kannattaja , joka ei välitä , vaikka häviäisi vaalit uudestaan . Lisäksi Kuramoto ja Benzo päättävät hyvittää tekonsa eroamalla puolueestaan . Jos pelin lopussa Yoshidan luottamussuhde on maksimoitu , hän antaa protagonistille lahjaksi  <word>täytekynä</word> nsä .	Lamy was run by Josef Lamy 's son , Manfred Lamy , until his retirement in 2006 . He was succeeded by Bernhard M. Rösner . Products manufactured by Lamy include  <word>fountain</word> and ballpoint pens .	T
PMMP : tä hän tuotti taiteilijanimellä Think Ink . Sjöroos on kertonut , että vielä 2010 - luvun taitteessa hän ei kiinnittänyt  <word>sanoituksiin</word> – PMMP : nkään – juuri mitään huomiota . PMMP : n perheväkivallasta kertovaa " Joku raja " - kappaletta lukuun ottamatta PMMP : n sanoitukset olivat Sjöroosille silkkaa sanahelinää – vaikka PMMP : n pääasiallista sanoittajaa Paula Vesalaa pidetään yhtenä Suomen parhaista pop - musiikin säveltäjistä ja sanoittajista .	At Modern , they recorded `` Tick Tock '' and `` Cherry Pie . '' The record was a big seller , and both sides received airplay . As was commonplace among early doo-wop , part of its popularity rested with the double-entendre  <word>lyric</word> .	T
Pyöräsuo oli yksi Viipuri n vanhoista suomalaisista kaupunginosista . Se oli teollisuusaluetta , joka sijaitsi keskustan itäpuolella Terijoen ja  <word>Pietarin</word> suuntaan kulkevan maantien ja Pietarin radan välissä . Ensimmäiset teollisuuslaitokset Pyöräsuolle valmistuivat vuonna 1869 eli samassa yhteydessä rautatien rakentamisen kanssa .	During the February Revolution , Colonel Kutepov , who was on short leave in  <word>Petrograd</word> , turned out to be the only senior officer who tried to organize effective resistance to the rebels by leading , on behalf of the commander of the Petrograd Military District , General S.S. Khabalov , a combined detachment aimed at suppressing the revolution .	T
STS - 81 "  <word>Atlantis</word> " ( 12 .- 22 . 1 . 1997 ) telakoitui viidentenä avaruussukkulana venäläiselle Mir - avaruusasemalle ja vaihtoi toisena sukkulana amerikkalaisia astronautteja . Lennolla oli mukana myös Spacehab - kaksoismoduli . Grunsfeld toimilennolla lentoinsinöörinä . Hän soitti lennoltaan NPR - radioasemien Car Talk - keskusteluohjelmaan .	Because no more were planned after this , a special mission was developed as STS-335 to act as the LON mission for this flight . This would have paired  <word>"Atlantis"</word> with ET-122 , which had been refurbished following damage by Hurricane Katrina . Since there would be no next mission , STS-335 would also carry a Multi-Purpose Logistics Module filled with supplies to replenish the station .	T
Nainen ( Maryam d ' Abo ) odottaa Bresliniä tämän asunnossa ilmeisesti saadakseen esineen takaisin , mutta Breslin saa hänet lopulta käsirautoihin . Matkalla poliisiasemalle nainen , Ta ' Ra kuitenkin taivuttelee Breslinin viemään hänet  <word>erämaa</word> han lupaamalla kertoa murhista sillä ehdolla , että muut eivät saa tietää . Ta ' Ra vihjaa olevansa kotoisin toiselta planeetalta , jolloin epäuskoinen Breslin aikoo kääntyä takaisin viedäkseen hänet poliisiasemalle .	As trading post s were built it had become less dangerous to travel in the  <word>wilderness</word> , and without competitors ' territories to invade , the early spirit of adventure had disappeared from newcomers to the fur trade .	T
