context1	context2	label
リング外での言動や体型、ピンクのコスチュームなどから受けるコミカルな印象とは裏腹に、プロレスそのものに対する態度や、リング上でのファイトはかなり真摯なものである。そのため、大麻取締法違反発覚により廃業状態になっていた  <word>嵐</word> が無我ワールドで復帰しようとした際に強く異を唱えていた。	He briefly was part of the `` Love Machines '' stable under a mask as `` Mini Love Machine '' with `` Super Love Machine '' ( Junji Hirata of New Japan , reprising his old role as `` Super Strong Machine '' ) and `` Love Machine Storm '' (  <word>Arashi</word> , whose stage name literally means `` storm '' ) .	T
本編のMCでは「破壊王」と呼ばれている佐保明梨が特技の空手による板割りを披露したほか、森咲樹・新井愛瞳は、夏休みの課題の進捗状況について話した。また、佐藤綾乃・新井はカバー曲「気まぐれプリンセス」・「  <word>みかん</word> 」の選曲理由について語った。	November 21 , 2007 , marked the release of Morning Musume 's 35th single , ``  <word>Mikan</word> `` . Initial sales were poor for the song . It became the group 's lowest-selling single ( even lower than the initial indies release of `` Ai no Tane `` , which sold 50,000 copies ) , both in terms of first week sales and absolute sales figures .	T
卒業を条件とする資格としては、医師国家試験、  <word>司法試験</word> 、教育職員免許状などが有名である。これらのように、国家資格や資格試験においては、既定の学校・学部の卒業や、卒業した後の実務経験を受験の前提条件としたり、卒業した者は試験科目の一部を免除することが行われている(ただし、これらには、卒業以外の条件も設けられることが多い。	Max Basheer is also a successful lawyer . A graduate of the University of Adelaide Law School , Basheer was admitted to the  <word>Bar</word> in 1951 . For almost four decades , from 1954–1992 , Basheer was a partner ( 1954–66 ) then senior partner ( 1966–92 ) with the law firm Povey Waterhouse & Basheer .	T
やがて妊娠してアンリ2世の息子を出産したが、王の寵愛を誇って傲慢な態度が目立ったために王妃カトリーヌ・ド・メディシスと王の最愛の寵姫ディアーヌ・ド・ポワチエ(ヴァランティノワ公爵夫人)の怒りを買い、産後まもなく息子ともどもスコットランドに送り返された。ジャネットの産んだ息子アンリ・ダングレームは後に認知されてフランスの大修道院長、  <word>プロヴァンス</word> 州知事、レヴァント海提督の地位を授けられた。	She studied geography , and then worked as a librarian before running creative writing workshops . She lives in  <word>Provence</word> where she writes on her approach to the human being in connection with self and nature .	T
XDisplayManagerControlProtocol(XDMCP)はUDP  <word>ポート</word> 177を使う。Xサーバはディスプレイマネージャに対してcodice_1パケットを送信することでセッション開始を要求する。	Unlike  <word>port</word> s , sockets are specific to one node ; they are local resources and can not be referred to directly by other nodes . Further , sockets are not necessarily associated with a persistent connection ( channel ) for communication between two nodes , nor is there necessarily some single other endpoint .	T
アラバマ州では州全域で中部標準時(UTC-6)、夏時間に中部夏時間(UTC-5)を使用している。また、非公式にラッセル郡のとその周辺の地域、  <word>チェンバース郡</word> の、リー郡の一部では東部標準時(UTC-5)、夏時間に東部夏時間(UTC-4)が使用されている。	The route continues east-northeast through Rockford , Alexander City , New Site and Roanoke on its way to the Georgia state line , where the road becomes Georgia State Route 34 . The route is paved throughout and occasionally multi-lane . Counties traversed by the route include Dallas , Chilton , Coosa , Tallapoosa ,  <word>Chambers</word> , and Randolph .	T
青銅器時代の木彫の例には、北ドイツをデンマークの  <word>樹幹</word> から作った棺、および木製折り畳み椅子があった。ドイツのフェルバッハ・シュミーデン遺跡には鉄器時代の木彫りの動物の好例がある。	The inescutcheon its copied from the inescutcheon of the coat of arms of Armenia . Within it , in a field of azure , there is a  <word>trunk</word> with a Splitting Axe encrusted in it , symbol of the colonist who built the town .	T
また、忙しい合間を縫って榎本健一らライバルの舞台やレビュー、歌舞伎、新派、小芝居、映画を観に出かけ、夏目漱石、永井荷風、  <word>チェーホフ</word> などの文学書や鶴屋南北、河竹黙阿弥などの脚本、歌舞伎俳優の芸談、ストリンドベリなどの演劇関係の専門書を自身の創作の参考としていた。	In 1912 , Heap helped found Maurice Browne 's Chicago Little Theatre , an influential avant-garde theatre group presenting the works of  <word>Chekhov</word> , Strindberg and Ibsen and other contemporary works .	T
テティスのポーズは『イリアス』とは若干異なっている。アングルのテティスはゼウスの横に跪き、右手を膝の上に置き、ゼウスを見上げながら左手を伸ばして  <word>ひげ</word> に触れている。テティスはゼウスの気を惹くために自身の魅力を最大限に利用しており、衣服がはだけた身体は上半身だけでなく臀部もほとんど露わになっている。	is a Cappy criminal who often commits crimes in Cappy Town such as shoplifting and stealing items from the citizens and is often seen in a jail cell at the Cappy Town Police Station . He has a circle-shaped  <word>beard</word> . Based on the tendency to steal items , Doron is likely to be a kleptomania c ; this is supported by the fact that he stole a portrait from King Dedede 's art gallery in `` Dedede 's Monsterpiece '' and runs away with Sir Ebrum 's ring in `` The Thing About the Ring '' .	T
長身(5尺6寸、約169センチメートル)の美男子で、6カ国語(英・独・仏・露・ギリシア・  <word>ラテン</word> )に長け、学生時代に発表した論文により「神津の前に神津なく、神津の後に神津なし」と評された天才。	In telecommunications network s , a node (  <word>Latin</word> `` nodus '' , ‘ knot ’ ) is either a redistribution point or a communication endpoint . The definition of a node depends on the network and protocol layer referred to .	T
2008年までロンドン・スクール・オブ・エコノミクスの教授とニューヨークのニュースクールで非常勤教授を務めていた。ハンフリーは意識と超自然現象への信念に対するダーウィン主義的アプローチによる研究を行い、  <word>霊長類</word> の研究によってマキャベリ的知性仮説の基盤を作った。	Quadrate ( also called quadritubercular or euthemorphic ) molars have an additional fourth cusp on the lingual ( tongue ) side called the hypocone , located posterior to the protocone . Quadrate molars appeared early in mammal evolution and are present in many species , including hedgehog s , raccoon s , and many  <word>primate</word> s , including humans .	T
エンゲルスの葬儀は、1895年8月10日に  <word>ウェストミンスター駅</word> の待合室で、ごく近い者でのみ執り行われた。エリノア・マルクス、、ヴィルヘルム・リープクネヒト、アウグスト・ベーベル、エドゥアルト・ベルンシュタイン、カール・カウツキー、ポール・ラファルグ、フリードリヒ・レスナー、サミュエル・ムーアといった各国の社会主義指導者たちと近親者、およそ20名程度で営まれた。	The Jubilee line connects the area directly to Stanmore via Wembley Park northbound , and to Central London southbound . Key southbound destinations include Baker Street , Bond Street ,  <word>Westminster</word> , Waterloo and Canary Wharf . Most southbound services terminate at Stratford .	T
レインジャー9号()はNASAの  <word>レインジャー計画</word> で製作され、打ち上げられた月探査機。月面に向けて進み、月面衝突前の十数分間の高解像度写真の撮影が目的であった。ビジコンカメラ6台に加え、広角カメラ2台、狭隅角カメラ4台が積まれており、それぞれのカメラが独立した系統の電源、通信を持つことで信頼性と安定性を増していた。	At the time , immense pressures from the ongoing Space Race caused NASA to shift its focus from conducting purely scientific lunar expeditions to landing a man on the moon before the Russians . As a result , the Jet Propulsion Laboratory 's lunar flight projects ,  <word>Ranger</word> and Surveyor , were reconfigured to provide direct support to Project Apollo .	T
陳の亡命公子陳完(陳敬仲)の子孫にあたる陳無宇は、その聡明さを霊公や夫人の穆孟姫(  <word>魯</word> の宰相叔孫僑如(叔孫宣伯)の娘)に気に入られ、その娘を降嫁されるほどの厚遇を受けた。またその縁から、妻の同母弟の公子杵臼(後の景公)を後援していた。	Duke Chu was deposed by his father in 480 BC , the latter was known as Duke Zhuang II of Wey . He fled to  <word>Lu</word> , later , he returned with the armed assistance of Qi and restored in 477 BC .	T
その後、海軍参謀部副官、参謀本部出仕、欧州出張(有栖川宮威仁親王随行)、海軍参謀部第3課員、「扶桑」分隊長、参謀本部出仕、参謀本部第3課員、「摩耶」「  <word>千代田</word> 」「磐城」の各分隊長などを歴任した。	Ogasawara continued to serve on the General Staff as a naval intelligence officer through the Russo-Japanese War and World War I , rising to the rank of vice admiral by 1918 , aside from a one-year tour of sea duty as executive officer of the  <word>"Chiyoda"</word> in 1903 , and as captain of the cruiser `` Tokiwa '' and battleship `` Katori '' in 1912 .	T
結果的にタッグ王座を取得。ファン投票によりタッグ名を「TeamHellNO(ヘル・ノー)」とし、様々な敵から王座を防衛し、ローデス・スカラーズや  <word>シールド</word> との抗争をしていくうちに徐々にベビーターンしていく。	The referee ruled the apparently unconscious Shane unfit to continue , eliminating him from the match . Ambrose , who had already been eliminated , returned to attack Styles and helped his former  <word>Shield</word> bretheren Rollins and Reigns perform a triple powerbomb on Styles through a broadcast table . Rollins rolled Styles back in the ring for the pinfall .	T
電極はコイル状のフィラメントにエミッター(電子放射性物質)を塗装したもので、これが両端に2本ずつ出ている4本の端子に繋がっている。ガラス管内には、放電しやすくするために2-4hPa(1  <word>気圧</word> は約1,013hPa)の封入ガス(アルゴンあるいは混合希ガス)と少量の水銀の気体が封じ込まれている。発光時の内部温度は1万度に達するが、気圧が非常に低い為にガラス管が溶けるような事はない。	At 00:00 UTC on January 3 , the depression intensified into a tropical storm and was named `` Bolaven '' by the JMA . At that time , the system possessed maximum sustained wind s of 65 km/h ( 40 mph ) and a central  <word>pressure</word> of . Three hours later , Bolaven moved west-northwest out of the Philippine Area of Responsibility .	T
ドーサンに郡庁を置くヒューストン郡を中心に3郡にまたがる都市圏は145,639人、オザーク小都市圏(  <word>デイル郡</word> )をあわせた広域都市圏は195,890人(いずれも2010年国勢調査)の人口を抱えている。	As population increased in the region , areas of it were taken to organize the present counties of Barbour , Coffee , Covington , Crenshaw ,  <word>Dale</word> , Geneva , Houston , and Pike .	T
