context1	context2	label
黄海線(  <word>ハングル</word> :)は朝鮮鉄道が黄海道地域で建設した狭軌鉄道の通称である。この路線は1944年4月1日に朝鮮総督府によって買収され、同時に土海線、甕津線、長淵線、沙海線、下聖線、内土線、鼎島線などに路線名が分離と変更された。	G-Star ( trade ) ( sometimes also written G * STAR , G★ , G★STAR ,  <word>Korean</word> : 지스타 ( Revised Romanization : Jiseuta ) ) is an annual trade show for the computer and video games industry presented by KOTRA in November .	T
間隔を空けて並行する軸間の動力伝導という点で類似の方式に  <word>ローラーチェーン</word> ドライブがあり、こちらは主に金属の部品群からなるチェーンを利用するため、高強度により大きな力を伝導できる反面、部品が金属製であることから装置全体の重量増加の一因になるほか、磨耗を防ぐために潤滑をおこなう必要があり、部品同士の接触による騒音が大きい傾向もあるため、用途に応じて本方式または歯付ベルト方式と使い分けられている。	It had a 360° crank layout similar to many traditional British parallel twins , but with two balance shafts to reduce unwanted vibrations . It used a six-speed transmission and  <word>chain</word> final drive . Fuelling was provided by twin Keihin carburettors .	T
母校であるオールドドミニオン大学のアシスタントコーチに転じ、1995年にイーストカロライナ大学のヘッドコーチに就任、ABLを経て、WNBAの  <word>インディアナ・フィーバー</word> 、シャーロット・スティングで指揮を執った。	The Sun fended off late Liberty rallies to sweep their way into a joust with the  <word>Fever</word> in what was the team 's first Conference finals since 2010 's radical facelift .	T
他にもビデオゲーム『』のカイン、マーベル・コミックのキャラクター「モービウス・ザ・リヴィング・ヴァンパイア」、テレビシリーズ『』のニック・ナイト、『バフィー〜恋する十字架〜』の  <word>エンジェル</word> 、シャーレイン・ハリスの『』のなど。	In part one , Buffy endures Career Week at school while Spike hires assassins to kill her ; a fierce fighter who identifies herself as `` Kendra the Vampire Slayer `` shows up in Sunnydale . In part two ,  <word>Angel</word> is taken by Spike for a ritual in which Drusilla is restored to health .	T
1943年の初め、ラフォーレイと戦隊の僚艦らは  <word>ボーヌ</word> でQ部隊(ForceQ)に配属された。部隊の艦艇は激しい空襲を経験し、ラフォーレイは1月6日に空襲で火災を起こしたタンカーブリティッシュ・メタル(BritishMetal)を撃沈処分しなければならなかった。	The Axis ' predicament had been recognised earlier and a large scale effort to evacuate Axis personnel was expected . So , all available naval light forces were ordered to concentrate at Malta or  <word>Bone</word> , with specified patrol areas . In order to achieve this , convoy movements were restricted to release their escorts .	T
「エイ・ウーフ・ニェム」で始まる歌詞の全部と英語訳はにある。音域が  <word>ベース</word> の基調で歌われる場合が多く、日本でも古くはフョードル・シャリアピン、ポール・ロブスンの歌、近くはダーク・ダックスなどの歌でおなじみである。歌詞の日本語訳は堀内敬三、門馬直衛などのものがある。	Notable singers to perform with Russell 's San Carlo Opera Company included soprano s Fély Dereyne , Alice Nielsen , Lillian Nordica , and Tarquinia Tarquini ; tenor s Florencio Constantino , Riccardo Martin , and Umberto Sacchetti ; contralto Rosa Olitzka ; and  <word>bass</word> Andrés de Segurola .	T
1955年9月29日、マシュミが勢力を減退させていくなかで実施されたインドネシア初の総  <word>選挙</word> (総議席数272、うち民選議席数257)では、得票率20.9%(57議席)を獲得し、第二党の地位を得たが、インドネシア国民党(22.	After years of demanding greater political autonomy , residents were finally given the right to  <word>elect</word> both a head of government and the representatives of the unicameral Legislative Assembly by election in 1997 .	T
UNIFILは艦艇3隻(ドイツの掃海艇「モーゼル」、トルコのブラク級コルベット「ボズカーダ」、他)とヘリコプター2機を現地に送った。他にもイギリス空軍と  <word>キプロス</word> 警察の航空隊からヘリコプターが参加した。	For the second series , the date took place abroad on the Isle of FERNANDO 'S ! , a fictional location based in Puerto de la Cruz , Tenerife . Previously the date took place in  <word>Cyprus</word> . Successful couples left the programme upstairs on the opposite side of the studio to the 'Love Lift ' , and a song , usually from the latin pop genre , was played .	T
ダンディーの西には、約20マイル(約32km)のところに  <word>パース</word> があり、また南部ハイランド地方がある。南にはセント・アンドルーズが約14マイル(約22.4km)、ファイフの北東部があり、北にはシドローズ()、アンガス・グレンズ()、グラームス城などがある。	She was buried at the Carthusian Charterhouse in  <word>Perth</word> ( demolished during the Reformation , 1559 ) . The Tudor dynasty died with Elizabeth I , and before her death she named her heir to be the King of Scots rather than the second option of descendants of her aunt Mary Tudor .	T
清教徒革命において当初のイングランド議会派は王党派に対峙するにあたって劣勢であり、状況の打開のために議会派はイングランドに長老派教会体制を要求するスコットランド盟約派と接触し、1643年9月25日にはスコットランドからアーガイル侯爵アーチボルド・キャンベルらが、イングランドからジョン・ピム、ヘンリー・ベインらが  <word>厳粛な同盟と契約</word> を結び、議会派勝利の暁には長老制の導入を約束して同盟関係を結んでいた。	After graduating BA he was appointed a Fellow by the Earl of Manchester on 10 January 1645 ( admitted 14 January ) in the place of Thomas Briggs , ejected . He had qualified by subscribing the  <word>covenant</word> , and undergoing an examination by the Westminster Assembly . He graduated M.A .	T
遊女、芸妓における太夫の称号は江戸時代初期に誕生し、当時は女歌舞伎が盛んで芸達者の役者が「太夫」と呼ばれたのが始まりだといわれる。やがて遊廓が整えられ遊女の階級制が確立、美貌と教養を兼ね備えた最高位の遊女に与えられ、京の島原、江戸の吉原、大坂の  <word>新町</word> 、長崎の丸山に配置されるようになった。主に公家、大名、旗本ら上流階級を相手にし(丸山では中国人、オランダ人も)、吉野太夫・夕霧太夫・高尾太夫ら(寛永三名妓)が輩出した。	The  <word>Shinmachi</word> in Osaka and Shimabara in Kyoto arose shortly after Edo 's Yoshiwara , all three established by the Tokugawa shogunate , alongside the theatre districts , to centralize and control these entertainment districts .	T
