context1	context2	label
მიუხედავად იმისა , რომ 8 პლანეტური სხეული აღმოაჩინეს 1950 წლამდე , დარჩენილი „ პლანეტები “ თანამედროვე განმარტებით , ზოგი ციური სხეული , როგორიცაა ცერერა , პალასი , იუნონა ,  <word>ვესტა</word> ( თითოეული ობიექტი მზის სისტემის ასტეროიდულ სარტყელშია ) და პლუტონი ( პირველად აღმოჩენილი ტრანს - ნეპტუნისეული ობიექტი ), რომლებიც ოდესღაც პლანეტებად იყო მიჩნეული სამეცნიერო საზოგადოებაში , ძველებურად აღარ აღიქვამენ .	Rheasilvia is the most prominent surface feature on the asteroid  <word>Vesta</word> and is thought to be an impact crater . It is in diameter , which is 90 % the diameter of Vesta itself , and is 95 % the mean diameter of Vesta , .	T
რიგის ისტორიული ცენტრი იუნესკო ს მსოფლიო კულტურული მემკვირეობის ძეგლთა სიაში შეტანილი . ქალაქი განსაკუთრებით გამოირჩევა ინტენსიური არტ - ნუვო ( გერმ . Jugendstil ) არქიტექტურით და მას ამ მხრივ მხოლოდ ვენა , პრაღა და  <word>ბარსელონა</word> თუ შეედრებიან .	He exhibited privately in Vilanova i la Geltrú , Vilafranca del Penedès , Olot , Martorell , Ripoll , Molins de Rei , Igualada , El Vendrell , Begues and  <word>Barcelona</word> ( at Mayte Muñoz gallery and at the Technical Architects Association ) .	T
ჩარლზ მაიკლ „ ჩაკ “ პალანიკი (; დ . 21 თებერვალი , 1962 , პასკო ,  <word>ვაშინგტონი</word> ) — ამერიკელი , უკრაინული წარმოშობის ნოველისტი და თავისუფალი ჟურნალისტი . ცნობილია რომანით „ მებრძოლთა კლუბი “, რომლის მიხედვით 1999 წელს დევიდ ფინჩერმა გადაიღო ამავე სახელწოდების ფილმი .	The Cowen Park Bridge is a reinforced concrete arch bridge in Seattle ,  <word>Washington</word> . The bridge has a length of 358 ft ( 109 m ) and carries 15th Avenue NE across a ravine in the Cowen Park .	T
მასზე გამოსახულია ჯვარი , რომელიც იყოფა ექვს ტოლ ნაწილად . თითოეულ ნაწილში გამოსახულია სცენები სახარებიდან : ნათლისღება ,  <word>ამაღლება</word> , ჯოჯოხეთის წარმოტყვევნა , ჯვარცმა , ხარება , შობა . სახარების ყდა შემკულია 35 სხვადასხვა ფერის ძვირფასი ქვით , ოთხი მახარებლის გამოსახულებები კი შემოსაზღვრულია პატარა ზომის მარგალიტებით .	The oratorio 's structure follows the liturgical year ; Part I corresponding with Advent , Christmas and the life of Jesus , Part II with Lent , Easter ,  <word>Ascension</word> and Pentecost , Part III with the end of the church year , dealing with the end of time , the and Christ 's glorification in heaven .	T
ტრანსპორტის თეორიული გეოგრაფია დაკავებულია მეთოდოლოგიის შექმნის საკითხებით , ცალკეული სატრანსპორტო - გეოგრაფიული ობიექტების ფორმირებისა და ფუნქციონირების თეორიული ანალიზით ( სატრანსპორტო ქსელი , სატრანსპორტო კვანძებისა და ნაკადების ქსელი ), სატრანსპორტო - გეოგრაფიული ურთიერთკავშირის კვლევით . ტრანსპორტის დარგობრივი გეოგრაფია შეისწავლის  <word>ტრანსპორტი</word> ს ცალკეული სახეობების განლაგების კანონზომიერებებს ( სარკინიგზო , საავტომობილო , წყლის , საჰაერო , მილსადენური და სხვა ). ტრანსპორტის რეგიონული გეოგრაფია შესწავლის სხვადასხვა მასშტაბი ს ტერიტორიულ სატრანსპორტო სისტემებს .	The following examples include fictional numbers , lack complexity concerning the cost drivers and are merely used to display the method of cost breakdown analyses .  <word>Transport</word> ation and corrugated box es are very illustrative examples as they allow a simple break down of the total cost into the single cost drivers .	T
განსაკუთრებული რაზმი . თითოეულ განყოფილებას ხელმძღვანელობდა გამგე , განსაკუთრებულ რაზმს კი მეთაური .  <word>სამინისტრო</word> ს დაქვემდებარებაში არსებული მილიცია და საგანგებო რაზმი ზრუნავდა ქვეყნის ფარგლებში წესრიგის დამყარებაზე . სამინისტროს დაქვემდებარებაში არსებული საგანგებო რაზმი , მილიცია და მისი მფრინავი ცხენოსანთა რაზმი მონაწილეობდა მანგლისის აჯანყების ლიკვიდაციაში და სხვა სამხედრო ოპერაციებში , რომელიც ძირითადად ბოლშევიკები ს მიერ იყო ინსპირირებული .	The Scottish Parliament nominates one of its Members to be appointed as First Minister by the Queen . The First Minister is assisted by various Cabinet Secretaries ( Ministers ) with individual  <word>portfolio</word> s and remits , who are appointed by the First Minister with the approval of Parliament . Junior Scottish Ministers are similarly appointed to assist Cabinet Secretaries in their work .	T
საკულტო ცენტრს წარმოადგენდა ქალაქი კასა (" ბერძნ . " კინოპოლისი – ძაღლის ქალაქი ).  <word>აქადური</word> ტრანსკრიფციის მიხედვით სახელ " ანუბისის " ეგვიპტურად ვოკალიზაციება მოხდა როგორც " ანაპა ". ანუბისის სახელის მოხსენიებით შემორჩენილი ყველაზე ძველი ცნობა მიეკუთვნბა ეგვიპტის ძველი სამეფო ს პერიოდს , სადაც ის ფარაონი ს დაკრძალვის რიტუალში მოიხსენიება .	Tushpa ( `` Tosp '' ,  <word>Assyrian</word> : `` Turuspa '' , ) was the 9th-century BC capital of Urartu , later becoming known as Van which is derived from `` Biainili '' the native name of Urartu .	T
გუელის პარკი () — ცნობილი პარკი ესპანეთში ,  <word>ბარსელონის</word> ზემო ნაწილში , ელ - კარმელი ს მთაზე . წარმოადგენს ბაღებისა და ცოცხალი ზონების შეხამებას . შექმნა ანტონიო გაუდი მ 1900 - 1914 წლებში . პარკის ფართობია 17 , 18 ჰექტარი .	When the caliph of Córdoba , Al-Mansur , sacked  <word>Barcelona</word> in 985 , Lothair was ill and could offer no assistance to the Borrell II , Count of Barcelona who had sent envoys to Verdun .	T
საქართველოს დროებითი მთავრობის ერთ - ერთი პირველი ნაბიჯი იყო გერმანიასთან სამოკავშირეო ხელშეკრულების გაფორმება და მისი შუამავლობით ოსმალეთთან ზავის დადება . საზავო ხელშეკრულება მეტისმეტად მძიმე იყო ( ოსმალთა სახელმწიფოს ბათუმის ოლქთან ერთად მიჰქონდა ახალციხე -  <word>ახალქალაქის</word> მაზრები ), მაგრამ თავიდან იქნა აცილებული აგრესიულად განწყობილი მეზობლის მიერ საქართველოს სხვა ტერიტორიების ოკუპაციის საფრთხე . გერმანია - საქართველოს თანამშრომლობის პირველი აქტი 1918 წლის 28 მაისს გაფორმდა .	Fighting with Turkey began in 1807 with the swift seizure of Anapa by Admiral Pustoshkin . Gudovich led his main force toward Akhaltsikhe but lost 900 men while trying to storm  <word>Akhalkalaki</word> and withdrew to Georgia . Secondary campaigns against Kars and Poti also failed .	T
ოჯახში 2 ( ან 1 ; იხ . ხურტკმელი ) გვარია ( 150 - მდე სახეობა ), რომლებიც გავრცელებულია ევრაზიის ,  <word>ჩრდილოეთ</word> და სამხრეთ ამერიკის ზომიერ სარტყელში . ყოფილ სსრკ - ში ამ ოჯახის 50 - მდე სახეობა იზრდებოდა , კავკასიაში 5 , საქართველოში — 4 .	There is evidence of 'Jerseys ' being exported to England during the 17th century and records show Jersey cattle being exported to  <word>America</word> by 1850 , Australia by 1854 , New Zealand by 1862 , Canada by 1868 , South Africa by 1877 , Sweden by 1893 and Denmark by 1896 .	T
