context1	context2	label
მისი ოჯახი წარმოშობით კაპადოკიიდან იყო და ივარაუდება მათი სომხური წარმომავლობა , სპეკულაციურად — არშაკიდების შთამომავლობა . ამის მიუხედავად , მხოლოდ მცირე ინფორმაცია მოიპოვება ჰერაკლეს წარმომავლობის დასადასტურებლად . მამამისი 590 სასანიდების უზურპატორ მაჰრამ ჩუბინთან ომის დროს იმპერატორ მავრიკიოსის გენერალი იყო . ომის შემდეგ იმპერატორმა იგი  <word>აფრიკის</word> ეგზარქოსად დანიშნა .	Following the Battle of Carthage which began in 149 BC during the Third Punic War , Carthage was conquered by Rome in 146 BC . Following its conquest , the Romans renamed Carthage to  <word>Africa</word> , incorporating it as a province .	T
20 ივნისი , 1947 ) — გრემი ს ჯილდოს მფლობელი მუსიკოსი , რომელიც გამოდის ფსევდონიმით " სანტანა ". იგი პოპულარული გახდა 1960 - იანი წლების ბოლოს და 1970 - იანი წლების ბოლოს , ჯგუფთან  <word>სანტანა</word> ერთად , რომელიც როკის , სალსას და ჯაზ ფიუჟენ სინთეზს უკრავდა ( იგი ითვლება ამ შერეული ჟანრის პიონერად ). კარლოს სანტანას კარიერამ ჯგუფთან , სოლო და თანამშრომლობების სახით რამდენიმე ათეული წელიწადი მოიცვა .	It was written and recorded off and on between late 2000 and early 2006 with different personnel . The first sessions took place mere weeks after getting off the road in the U.S. with  <word>Santana</word> ; the last song to be completed was 'Stop Bombing Each Other ! ' in early spring of '06 .	T
ტელეკინეზი —  <word>ბერძნული</word> სიტყვა , რომელიც ნიშნავს გონებით რაიმეს გადაადგილებას , შეცვლას . ( ψυχή , " psyche " ( ფსიქო ) - გონება , სული , გული ან სუნთქვა , ხოლო κίνησις , " kinesis " ( კინეზის ) - მოძრაობა ). ასევე ცნობილია ტელეკინეზის სახელით .	Kalinikos Kreanga ( born March 8 , 1972 ) is a  <word>Greek</word> ( formerly Romanian ) table tennis player . Born as Călin Creangă , he chose to defect from Communist-ruled Romania at the age of 17 ( with his father ) while he was participating in the European Table Tennis Youth Championships in Luxembourg in 1989 .	T
</ ref > 1968 წელს სკოლა დაამთავრა ვერცხლის მედალზე . შემდეგ სწავლობდა მოსკოვის უცხო ენების ინსტიტუტში , ფრანგული ენის განხრით , სპეციალობით „ თარჯიმანი და  <word>პედაგოგი</word> “. 1 წლის შემდეგ საფუძველი ჩაუყარა იატაკქვეშა სტუდენტურ ორგანიზაციას , რომელშიც განიხილებოდა კომუნისტური რეჟიმის შეირაღებული გზით დამხობის აუცილებლობა .	The Ogema Dance Club was created in 1995 . In 2017 , the club has approximately 45 dancers .  <word>Teacher</word> Shayla Brown rehearses students twice a week in the Ogema Heritage Hall . The club hosts a competition and recital in the Ogema School every year , and travels to competitions in Regina and Avonlea .	T
1946 წლის 22 ოქტომბერს სამეფო ფლოტის შემადგენლობაში შედიოდა  <word>კრეისერები</word> HMS Mauritius და HMS Leander და გამანადგურებლები HMS Saumarez და HMS Volage , რომელთაც ნაბრძანები ჰქონდათ კორფუს არხის ჩრდილოეთით გავლა და ალბანელთა რეაქციის შემოწმება .	The Canon de 47 mm modèle 1902 was a light naval gun used as the anti- torpedo armament for a number of battleships and  <word>cruisers</word> of the French Navy .	T
აერთიანებს ხუთ სახეობას : წითელყელა ღორიხვა (), შავყელა ღორიხვა (), პოლარული ღორიხვა (), თეთრყელა ღორიხვა () და თეთრნისკარტა ღორიხვა (). ზომებით ბატისა და  <word>იხვის</word> ტოლაა ; მათი სხეულის სიგრძეა 53 – 91 სმ , ფრთის შლილი 106 – 152 სმ , ხოლო მასა 1 – 6 , 4 კგ . მათთვის დამახასიათებელია ფეხების ძალზე უკან განლაგება , თითქმის კუდთან .	The fauna throughout the park exhibits many mammals , primarily mule deer , bighorn sheep , cougar , bobcat , ringtail cat , coyote , rabbit , squirrel and more than 30 species of bat s. The park is also home to many avian species like : bald eagle , golden eagle , falcon , woodpecker , black vulture , crow , several species of Sittidae and  <word>duck</word> .	T
ფესტივალის პრეზიდენტი , შემქმნელი და ინიციატორია ნიკიტა I ( ნამდვილი სახელი ნიკიტა მარშუნოკი ). საწყის წლებში ფესტივალი ძალზედ მოკრძალებული იყო და არ წარმოადგენდა არაფერს , გარდა  <word>სერფინგი</word> ს მოყვარულთა ყრილობისა , რომლებიც მომქანცველი დღის შემდეგ საღამოობით დროს ატარებდნენ . თუმცა , მოგვიანებით ნიკიტამ გადაწყვიტა სეზონის დასასრულის აღნიშვნისთვის შეემატებინა ტექნო და ტრანს მუსიკა .	Tsun began her reporting career as a weather presenter in 2002 on Foxtel 's The Weather Channel in Sydney where she hosted the documentary series `` Wild World of Weather '' and presented the `` Beach and  <word>Surf</word> `` reports .	T
ამ საგანგებო ცნობამ რომის სენატი აიძულა , კართაგენთან ომის გეგმა შეეცვალა . სიცილიიდან სასწრაფოდ გამოიწვიეს კონსული ლონგუსი , რომელიც  <word>აფრიკა</word> ში სალაშქროდ იყო გამზადებული . რომის სენატი ასევე ფრთხილად ეკიდებოდა ციზალპიელ გალებსა და იტალიკებთან ურთიერთობას , რადგან კარგად იცოდა მათი ანტირომაული განწყობილება და სავარაუდო იყო , ისინი ადვილად მიმხრობოდნენ ჰანიბალის არმიას .	In 1930 , he became the first to discover African River Blindness , a severe eye disease occurring in people affected by onchocerciasis , a filarial worm infection . Onchocerciasis had already been known for a long time , but until 1930 no other specialist in tropical diseases had ever identified severely afflicted blind people anywhere in  <word>Africa</word> .	T
თითოეულ სახლს ჰქონდა ეზო და სხვადასხვა დანიშნულების რამდენიმე სათავსი : დარბაზი ( ცენტრალურ ნაწილში შემორჩენილია კერიანად ), საკუჭნაო ( კერით , თონეებითა და სათბურებით ), თავლა , სათონე , საბძელი და სხვა . ზოგ ნასახლარზე  <word>მარანი</word> ცაა . დარბაზების წინ ღია დერეფანს აწყობდნენ , რომლის ბანი ხის ბოძებს ეყრდნობოდა .	Château Marojallia is a Bordeaux  <word>winery</word> belonging to the appellation Margaux , in the commune of Arsac . A `` '' microcuvée '' '' , the wine produced has been described as Médoc 's first `` garage wine '' .	T
5 ოქტომბერი , 1940 ) — სერბი მსახიობი . დაიბადა ბელგრადში , ოთხი წლის ასაკში ჩაერთო საშემსრულებლო ხელოვნების დარგში : თავდაპირველად ცეკვა , შემდეგ კი კლასიკური  <word>ბალეტი</word> . 1959 წელს , როდესაც დრავიჩ უმაღლეს სკოლაში სწავლობდა , ფრანტიშეკ ჩაპმა ის ჟურნალის გარეკანზე , ბალეტის მოცეკვავეთა საერთო ფოტოზე ნახა და გადაწყვიტა საკუთარ ფილმში („ Vrata ostaju otvorena “) როლზე დაემტკიცებინა .	Wyly 's role as director of a  <word>Ballet</word> school is seen as unusual for a former Marine and has been the subject of articles in the Wall Street Journal , and the Christian Science Monitor .	T
