context1	context2	label
წამოსული სინათლის მხოლოდ ძალიან მცირე რაოდენობა აირეკლება , დანარჩენი შუშაში გაივლის და ხელსაწყოს დატოვებს . თუ შუშა გადახურების გამო გატყდა ,  <word>სინათლე</word> საერთოდ არ აირეკლება და მოწყობილობა ძალიან სახიფათო ხდება . თუ ჩვეულებრივი ფილტრი დაიმსხვრევა , რომელიც გაშავებული შუშითაა დამზადებული , მზის შუქის მთელი ინტენსივობის შემოსვლას უწყობს ხელს და დამკვირვებლის მხედველობა დიდ საფრთხეშია .	Transformation optics subscribes to the capability of bending  <word>light</word> , or electromagnetic waves and energy , in any preferred or desired fashion , for a desired application . Maxwell 's equations do not vary even though coordinates transform .	T
მუნიციპალიტეტში უპირველეს ყოვლისა უნდა აღინიშნოს სოფელი  <word>გრემი</word> , რომელიც ზღვის დონიდან 480 მეტრ სიმაღლეზე მდებარეობს . ვარაუდობენ რომ გრემის ტერიტორიაზე მოსახლეობა გვიანდელ ბრინჯაოს ხანაში უნდა გაჩენილიყო . გრემი ფეოდალური ხანის კახეთი ს ერთ - ერთი სავაჭრო - ეკონომიკური და კულტურული ცენტრი იყო .	Teimuraz was initially reluctant as Khorashan was his relative through their common great-grandfather Levan of Kakheti , but he eventually bowed to the shah 's will and wed her at  <word>Gremi</word> .	T
ანჰინგისებრნი () — ფრინველები ს  <word>ოჯახი</word> რეგვენასნაირთა რიგისა . შეიცავს ერთ გვარს ( ანჰინგა , ლათ . Anhinga ), რომელიც 4 სახეობა ს აერთიანებს . გავრცელებულია როგორც აღმოსავლეთ , ისე დასავლეთ ნახევარსფეროს ტროპიკებში . ანჰინგისებრნი ბინადრობენ მდინარე ებისა და ტბების ნაპირებზე .	Glomeridae is a  <word>family</word> of pill millipede s in the order Glomerida . It includes dozens of genera , including many which are yet to be described the family includes at least the following genera :	T
ტუშფა ( ) — ძველი ქალაქი , ურარტუ ს სამეფოს დედაქალაქი მისი აყვავების პერიოდში . მდებარეობდა ვანის ტბის აღმოსავლეთ სანაპიროზე . თანამედროვე ქალაქ  <word>ვანის</word> დასავლეთით , ვანის ტბის სამხრეთ - აღმოსავლეთით . ქალაქის არქიტექტურის მთავარ ელემენტს წარმოადგენს ვანის კლდეები , სადაც მდებარეობდა ურარტუს მეფეები ს რეზიდენცია . რუსა II - ის ( ძვ .	The Caucasus campaign comprised armed conflicts between the Russian Empire and the Ottoman Empire , later including Armenia , Azerbaijan , Georgia , Mountainous Republic of the Northern Caucasus , the German Empire , the Central Caspian Dictatorship , and the British Empire , as part of the Middle Eastern theatre during World War I . The Caucasus campaign extended from the South Caucasus to the Armenian Highlands region , reaching as far as Trabzon , Bitlis , Mush and  <word>Van</word> . The land warfare was accompanied by the Russian navy in the Black Sea Region of the Ottoman Empire .	T
მართალია , მტერი თითქმის მთლიანად განდევნილი იყო , მაგრამ ვიდრე ამიერკავკასიის აღმოსავლეთი ( შირვანი ,  <word>რანი</word> ) და სამხრეთი ( სომხეთი ) სელჩუკთა ხელში იყო და საქართველოსთან მიმდებარე ყაბალა - განჯა - ანისში სელჩუკები ბატონობდნენ , საფრთხე მაინც მოსალოდნელი იყო .	Toshiro Mifune 's death scene was the source of inspiration for Piper Laurie ’ s death scene in the 1976 film `` Carrie `` , in which knives are thrown at her , in this case by character Carrie White using her psychic powers . Kurosawa returned to adapting Shakespeare , choosing the play `` King Lear `` for his 1985 film ``  <word>Ran</word> `` , and again moving the setting to feudal Japan .	T
პლუტონის ბრუნვის პერიოდი , ანუ მისი დღე , დედამიწის 6 , 39 დღეს უდრის .  <word>ურანი</word> ს მსგავსად , პლუტონიც „ მხარზე “ ბრუნავს მის ორბიტალურ სიბრტყეზე , რომლის ღერძული დახრილობა 120 °- ია , ამიტომ მისი სეზონური ცვლილებები ექსტრემალურია . ნაბუინობისას მისი ზედაპირის ერთი მეოთხედი მუდმივად განათებულია , ხოლო დანარჩენი მეოთხედი - მუდმივ სიბნელეში .	The minimum mass es of the planets in the system ranges from three to ten times the mass of the Earth , placing them somewhere between Earth and gas giants like  <word>Uranus</word> and Neptune .	T
მიწა სრულიად საკმარისი იყო იმისთვის , რათა იმაზე ოთხჯერ მეტი საკვები პროდუქტები მოეწიათ , ვიდრე ხალხი ცხოვრობდა . ბორცვები დატერასებულია , არა მხოლოდ  <word>სასოფლო-სამეურნეო</word> მიზნებისთვის , არამედ მტრისათვის ქალაქში შესვლის უფრო გასაძნელებლად . ამავე დროს , ტერასები მიწის ეროზიას ამცირებდა და ქალაქს მეწყერი სგან იცავდა .	Nalloorkonam is a small village that belongs to Arumanai panchayat of Kanyakumari district in Tamil Nadu , India . The village has a number of rubber plantations in addition to ponds , springs and a variety of flora and fauna .  <word>Farming</word> is the primary occupation in the village . Rainfall occurs throughout the year and ground water is abundant .	T
მსოფლიო ჩემპიონატი სნუკერში 1980 () — მთავარი ტურნირი სნუკერი ს სამყაროში . ჩატარების ადგილი —  <word>შეფილდი</word> , კრუსიბლის თეატრი ( ინგლისი ). ტურნირის გამარჯვებული გახდა კლიფ თორბერნი , რომელმაც ფინალში დაამარცხა ალექს ჰიგინსი ანგარიშით 18 : 16 .	Joe Rand Beckett was born the son of Wymond Joe Beckett and Florence Ohio Rand in Indianapolis on March 2 , 1891 . His grandfather , Joe Smirthwinte Beckett was from  <word>Sheffield</word> , England , and settled in Dearborn County , Indiana , in about 1837 . His mother was the granddaughter of Thomas Rand , an immigrant from Belfast , Ireland , who fought in the Revolutionary War and settled in Dearborn County in about 1811 .	T
იზობარებს აქვთ ერთმანეთისაგან განსხვავებული ატომური ნომერი ( ისინი ერთმანეთისაგან განსხვავდებიან პროტონების რაოდენობით ), მაგრამ აქვთ ერთნაირი მასური რიცხვი , ასეთებია , მაგალითად : S ( გოგირდი ), Cl ( ქლორი ), Ar ( არგონი ), K ( კალიუმი ) და Ca ( კალციუმი ). ყველა ეს განსხვავებული ელემენტის  <word>ბირთვი</word> შედგება 40 ნუკლონისაგან , მაგრამ მათ ბირთვებში ერთმანეთისაგან განსხვავებულია პროტონებისა და ნეიტრონების რაოდენობა .	After early work with Lauritsen on excited states in Li , Nilsson became interested in evidence that heavy  <word>nuclei</word> could be deformed into ellipsoidal rather than spherical shapes . Rotational bands had been discovered in 1953 , an observation that was incompatible with a spherically symmetric shape .	T
1756 წელს საფრანგეთი ს მეფე ლუი XV - მ და იმპერატრიცა მარია ტერეზა მ ( საღვთო რომის იმპერიის  <word>იმპერატორ</word> და ლოთარინგიის ყოფილ ჰერცოგ ფრანც I შტეფანი ს მეუღლე ) ხელი მოაწერეს ხელშეკრულებას ალიანსის შესახებ საფრანგეთსა და ავსტრია ს შორის .	He was born in Apulia , as the son of `` Petrus de Apulia '' , as stated in the archives of the Cathedral of Siena . Nicola Pisano was probably trained in the local workshops of the  <word>emperor</word> Frederick II , and he attended his coronation . Here he was trained to give to the traditional representations more movement and emotions , intertwining Classical and Christian traditions .	T
