context1	context2	label
금줄무늬도마뱀붙이 (" Woodworthia chrysosiretica ") 는 골드스트라이프 게코 ( gold - striped gecko , gold - stripe gecko ), 골든 스티키토 게코 ( golden sticky - toed gecko ) 라고 불리며 , 뉴질랜드 에서도 타라나키 지방 과 마나섬 () 에서만 발견되는 도마뱀붙이류 의 일종이다 .  <word>모식표본</word> 은 뉴질랜드 테 파파 통가레와 박물관 의 수집품에 포함되어있다 .	Similarly , `` Psilocybe '' specialist Gastón Guzmán suggests that `` P. zapotecorum `` , as described by Rolf Singer in 1958 , is misidentified as it agrees well with the  <word>type</word> of `` P. hoogshagenii '' .	T
다양한 IBM PC 비호환 컴퓨터들 , 이를테면 코모도어  <word>64</word> ( 1982년 ) 와 아미가 ( 1985년 ), NEC 의 PC - 88 , PC - 98 , 후지쯔 의 FM - 7 , FM 타운스 , MSX , 애플 의 매킨토시 , 워크스테이션 ( 썬 과 같은 제조업체 ) 등의 초기 가정용 컴퓨터 들은 자신들만의 메인보드 내장 사운드 장치들을 보유하였다 .	It was developed by Seiko Epson and was powered by a computer on a chip and was compatible with most of the popular PCs of that time , including Apple II , II+ and IIe , the  <word>Commodore</word> 64 , IBM PC , NEC 8201 , Tandy Color Computer , Model 1000 , 1200 , 2000 and TRS-80 Model I , III , 4 and 4p .	T
섶다리는 1428년 ( 세종 10 ) 경상북도 청송군 청송읍 덕리의 보광산 에 위치한 청송심씨 시조묘에 사계절 ( 四季節 ) 전사일 ( 奠祀日 ) 에 용전천 강물이 불으면 유사 ( 有司 ) 관원 ( 官員 ) 과 자손들이 건너지 못할까 걱정해 섶나무 ( 잎나무 와 풋나무 등 ) 를 엮어 만들었다는 전설이 시초가 되었다 . 한때 역사 속으로 사라졌으나 1996년 10월 당시 청송군수인 안의종 ( 당시 62세 ) 이 옛 정취를 느낄 수 있도록 만들면서 우리 곁에 다시 다가왔다 . 2009년 10월 15일 에도 섶다리는 설치되었다 . 길이 80  <word>m</word> , 폭 120 cm 였다 . 그러나 현재는 2010년 우수기로 인해 철거되었다 .	a , aa , b , mb , ɓ , c , d , nd , ɗ , e , ee , f , g , ng , h , i , ii , j , nj , k , l ,  <word>m</word> , n , ŋ , ɲ , o , oo , p , r , s , t , u , uu , w , x , y , ƴ	T
소화 의 첫 단계이며 음식의 표면 영역을 늘려서 효과적으로 음식을 잘게 부술 수 있게 한다 . 씹는 동안 음식은  <word>뺨</word> 과 혀 에 의해 씹히기 위해 이 사이에 위치한다 . 계속 씹을수록 음식은 더 연해지고 따뜻해지고 , 음식 속의 탄수화물 이 부서지기 시작한다 .	Immediately after the revolution he was appointed secretary of the Sokolniki Executive Committee and chairman of the Sokolniki District Cheka . Beginning in December 1918 , Messing was the head of the secret operations department of the Moscow  <word>Cheek</word> . In July 1920 , he was approved a member of the VChK Council .	T
7월 1일 아침 , 북군 존 뷰퍼드 의 기병사단 은 북서쪽 캐쉬타운 방향에서 남군 보병부대가 접근해오고 있다는 것을 알았다 . 이들 남군은 존스턴 페티그루 준장 여단이었다 . 페티그루 준장은 그 전날 , 게티즈버그에 북군이 들어왔다는 것을 알았지만 , 포토맥군 을 엄호하는  <word>정규군</word> 기병대가 아니라 펜실베이니아 민병대라고 믿고 있었다 .	The crew of the submarine chaser assume that Harkness is  <word>Regular</word> Navy . Her chief boatswain 's mate , Chief Larrabee ( Millard Mitchell ) , and her chief machinist 's mate are the only experienced seamen aboard .	T
시스코 IOS ( Cisco Internetwork Operating System ) 는 시스코 시스템즈 의 대부분의 라우터 와 현행 모든  <word>스위치</word> 에 사용되고 있는 소프트웨어 이다 ( 구식 스위치 는 CatOS 를 사용하고 있다 ). IOS는 멀티태스킹 OS와 통합된 라우팅 , 스위칭 , 인터네트워킹 , 텔레커뮤니케이션 기능의 패키지이다 .	However , modern  <word>switched</word> network technologies such as those used on modern Ethernets provide , in effect , point-to-point links between pairs of devices , so it is hard for other devices to see traffic .	T
앙리3세가 파리를 탈출하면서 유리한 것은 앙리 드 기즈였으나 그 또한 파리를 점거하면서 신성동맹 내에 발생하는 파벌싸움을 제어하기 힘든 사태가 벌어지자 두 사람의 앙리는 태후 ( 카트린 드 메디시스 ) 의 중재하에서 다시 협상을 하였고 같은해 ( 1588년 ) 7월 19일 앙리 3세는  <word>루앙</word> 에서 11개의 조항으로 된 연맹 조약을 발표했고 3일 뒤 조약은 파리의 대법원에 등록되었다 .	Pottier entered the Paris Conservatory in 1954 , in the class of Ketty Lapeyrette , while taking lessons in  <word>Rouen</word> with Rose Pocidalo with whom he made his debut in `` Werther '' in 1957 .	T
임다미는 1988년 10월 17일 대한민국 에서 오페라 가수인 어머니와 아버지 사이에서 첫째로 태어났다 . 그녀는 다섯살 때부터  <word>피아노</word> 를 배웠으며 , 어릴적 부터 좋아하는 가수의 노래를 직접 불러 녹음하는 걸 좋아했다고 한다 . 오스트레일리아에서 자라는 것이 더 좋은 기회를 가질 수 있을 거라는 부모님의 결정하에 그녀는 9살때 어머니 그리고 남동생과 함께 오스트레일리아로 이민을 가게되었다 .	Trbojević was born in Maribor , Kingdom of Serbs , Croats and Slovenes . He studied composition with Milenko Živković at the Belgrade Music Academy , and  <word>piano</word> with Milanka Đaja at the same institution . He graduated in 1951 ( Piano Performance ) and 1953 ( Composition ) and continued his studies of piano with Kendall Taylor at the Royal College of Music and Royal Academy of Music in London ( 1954–1957 ) .	T
에리히의 어머니인 클라라 지네테 헨리에테 폰 템펠호프 ( Klara Jeanette Henriette von Tempelhoff , 1840년 ~ 1914년 ) 는 가난한 귀족 출신인 프리드리히 아우구스트 나폴레온 폰 템펠호프 ( Friedrich August Napoleon von Tempelhoff , 1804년 ~ 1868년 ) 와 지네테 빌헬미네 폰 짐보브스카 ( Jeannette Wilhelmine von Dziembowska , 1816년 ~ 1854년 ) 사이에서 태어난 딸이었다 . 에리히 루덴도르프의 할머니인 지네테 빌헬미네 폰 짐보브스카는 아버지쪽으로 독일계 폴란드인 지주 계급 출신으로서 이를 통해 에리히 루덴도르프는 실레지아 공작 와  <word>브란덴부르크</word> 선거후 의 먼 후손었다 . 에리히는 작은 가족 농장에서 자라면서 안정되고 편한 어린 시절을 보냈다고 회고한다 .	Still retaining his connection with the Bohemians , he was appointed court preacher at Königsberg in 1691 by the elector of  <word>Brandenburg</word> , Frederick III , and here , entering upon a career of great activity , he soon became a person of influence in court circles .	T
이를테면 사진 , 드로잉 , 라인 아트 , 그래프 , 다이어그램 , 타이포그래피 , 숫자 , 기호 , 기하학 디자인 , 지도 , 도면 , 기타 이미지 를 들 수 있다 . 그래픽은 이따금씩 문자열 , 일러스트레이션 ,  <word>빛깔</word> 을 포함하고 있기도 하다 . 그래픽 디자인 은 다른 요소가 포함되어 있지 않은 책 , 브로슈어 , 포스터 , 웹사이트와 같이 타이포그래피 자체만의 섬세한 선택 , 제작 , 배열을 이루고 있다 .	Learning with Leeper is a 1983 game developed and published by Sierra On-Line . Similar to `` Learning with FuzzyWOMP `` ( 1984 ) , it teaches  <word>colours</word> , number s , and the alphabet to players . It reuses the character from the Sierra On-Line game `` Lunar Leepers ``	T
