context1	context2	label
대한민국 과 일본 에서 각각  <word>ASCII</word> 문자 집합에 대응하는 KS X 1003 과 JIS X 0201 에서는 역슬래시 자리에 역슬래시 대신 원화 ( ₩ , U + 20A9 ) 및 엔화 ( ¥ , U + 00A5 ) 를 대신 그려 넣고 있다 .	Rockwell International —who second-sourced the 6502 , along with Synertek —released their own microcomputer in one board in 1978 , the AIM 65 . The AIM included a full  <word>ASCII</word> keyboard , a 20-character 14-segment alphanumeric LED display , and a small cash register -like printer . A debug monitor was provided as standard firmware for the AIM , and users could also purchase optional ROM chips with an assembler and a Microsoft BASIC interpreter to choose from .	T
김기덕은 1960년 12월 20일 경상북도 봉화군 춘양면 서벽리에서 태어났다 . 초등학교 3학년 때였던 1968년 에 경기도  <word>고양</word> 으로 이주하였으며 , 초등학교를 졸업한 후 집안 형편이 어려워 기술을 배우라는 부친의 권유에 따라 중학교 진학을 포기했다 . 전수 학교와 전자 공장을 다니며 20세까지 성장한 김기덕은 해병대 에 부사관 으로 임관하여 5년 간 복무했다 .	The 2016 Idol Star Athletics Rhythmic Gymnastics Futsal Archery Championships ( ) was held at Goyang Gymnasium in  <word>Goyang</word> , South Korea on August 29 and was broadcast on MBC on September 15 , 2016 at 17:15 ( KST ) for two episodes .	T
1명의 형제와 5명의 자매가 있는데 , 그 중 4명이 지미 싱게 왕추 의 비였다 . 인도  <word>뉴델리</word> 에 유학한 뒤 , 1976년 에 외교관이 되었다 . 1999년 부터 2000년 까지 총리를 지낸 후 , 2005년 9월 5일에 재차 총리 가 되었다 .	She is of Punjabi descent . She did her schooling at the Mata Jai Kaur Public School in Ashok Vihar ,  <word>Delhi</word> . After completing her graduation in Computer Science Engineering from the Guru Tegh Bahadur Institute of Technology in New Delhi , she worked as a software engineer .	T
포괄적인 분야로 구분된 총 8개의 단과대로 구성되어 있으며 , 이를 통해 공학 , 기술 학 , 사회과학 , 수학 , 스포츠 , 예술 , 인문학 , 자연과학 분야에서  <word>학사</word> , 석사 , 박사 학위를 수여하고 있다 .	During college , he also worked as a lifeguard in New York which would prove influential for some of his early short stories . He graduated in 1930 with a  <word>degree</word> in journalism .	T
흙 속의 공극 이나 암반의 균열 에 주입제를 넣어 지수벽 을 만들 목적으로 설치하는 커튼 그라우팅 , 콘크리트 댐 과 같은 구조물과 기초 암반과의 일체화 , 기초 암반의 변형성 과  <word>강도</word> 등을 개량할 목적으로 실시하는 컨솔리데이션 그라우팅 등이 있다 .	When she is  <word>mugged</word> by the three Ashleys ( modeled after the Three Billy Goats Gruff ) , the wolf arrives soon after and gobbles them up , discovering Red 's iPod in the process .	T
설립 당시 튀니지 는 프랑스 의 식민지로 1949년 더글러스 DC - 3 항공기 를 이용해 첫 운항을 시작했다 . 1954년 더글러스 DC - 4  <word>항공기</word> 를 도입했다 . 1956년 튀니지 가 프랑스 부터 완전히 독립하면서 에어프랑스 도 보유 지분을 정리했다 .	Born in Bagnères-de-Bigorre , he studied in the École Centrale Paris and , during the First World War , started a business in aeronautics . He directed plants that made  <word>planes</word> and opened the first airline s that operated from France to Africa and South America .	T
질산 암모늄 ( ammonium nitrate ) 은  <word>N</word> H N O 의 화학식을 가지는 암모니아의 질산염으로서 , 대기압 , 실온에서 백색 결정상의 고체이다 . 이는 농업에서 흔히 쓰이는 고질소 비료 이며 , 또한 폭약 , 급조폭발물 ( IED , Improvised explosive device ) 에서 산화제 로 쓰인다 .	2D boron nitride is an sp -conjugated compound that forms a honeycomb structure of alternating boron and  <word>nitrogen</word> atoms with a lattice spacing of 1.45Å . It adopts the hexagonal ( h-BN ) allotrope of the three possible crystalline forms of boron nitride because it is the most ubiquitous and stable structure .	T
킹 ( King ) 은 가로 , 세로 , 대각선으로 한 칸씩 움직일 수 있다 . 킹이 상대방 기물의 공격 범위 안에 들어가게 되는 상황을  <word>체크</word> ( Check ) 라고 한다 . 이 때는 킹이나 다른 기물을 움직여 체크를 벗어나야 하며 체크를 벗어날 수 없게 된 경우 체크메이트 ( Checkmate ) 라 하여 그 즉시 패배가 된다 .	Epaulette or Epaulet mate is , in its broadest definition , a checkmate where two parallel retreat squares for a  <word>checked</word> king are occupied by its own pieces , preventing its escape . The most common Epaulette mate involves the king on its back rank , trapped between two rooks .	T
이후 , UN 에서는 2001년 안보리 결의안 제1383호를 의결하여 국제안보지원군 을 창설하여  <word>아프가니스탄</word> 의 안정화와 재건지원 활동을 실행했다 . 그리고 2009년 10월 8일 에는 결의안 제1890호를 의결하여 UN 회원국 들에게 파병을 요청하였다 .	In 2008 , Mr Kamminga appeared on The Islam Channel to discuss the significance of France ’ s largest military loss in  <word>Afghanistan</word> to date . In July 2008 , he spoke to Al Jazeera about , in response to an article written by the former US counter narcotics official Thomas Schweich .	T
이 음반이 발매를 앞두고 YG 엔터테인먼트 의 양현석 은 빅뱅의 리더 G - DRAGON 과 리드 랩퍼 T . O . P 은 그들만의 콜라보레이션 앨범 발매를 위해 GD & TOP 을 결성했다 . G - DRAGON 에 따르면 , 그들은 새로운 조합을 시도해  <word>태양</word> , 대성 과 승리 가 자신들의 음악을 녹음하는 동안 G - DRAGON 과 T . O . P 이 듀오를 결성하며 , " 우리는 팬들과 지난 2년간 떨어져 있었다 . " 라고 언급했다 .	On January 18 , 2020 through labelmate senior Big Bang  <word>Taeyang</word> 's charity flea market and auction , `` Flower Response ( 花答 ) '' , Winner participated by contributing personal items with a combined total of over 700 items alongside Sandara Park , CL , AKMU , iKon and Ione , while Taeyang alone donated over 1,300 personal items .	T
