context1	context2	label
Süpermarket ya da hipermarket , insanların temel ihtiyaçlarını karşılamak üzere taraslanmış perakende lerin genel adıdır . Süpermarket ve hipermarketlerde gıda ürünlerinin dışında  <word>hırdavat</word> ürünleri , mobilya , medya , züccaciye , elektronik eşya , kozmetik , sağlık , tütün ürünleri ve alkollü ürünler de satılabilmektedir .	Quartermaster is a military term , the meaning of which depends on the country and service . In land armies , a quartermaster is generally a relatively senior soldier who supervises stores or barracks and distributes  <word>supplies</word> and provisions . In many navies , a quartermaster is an officer with particular responsibility for steering and signals .	T
Valenki ( Rusça : ва ́ ленки , sg valenok ( Rusça : ва ́ ленок )) geleneksel Rus kış ayakkabısı , esasen keçe  <word>bot</word> : " valenok " ismi tam anlamıyla " keçe den yapılma " anlamına gelir . Valenki yün keçe den yapılmıştır .	Valenki ( ; sg valenok ( ) ) are traditional Russia n winter footwear , essentially felt  <word>boot</word> s : the name `` valenok '' literally means `` made by felt ing '' . Valenki are made of wool felt .	T
17 şarkıdan oluşan albümde ikiliye Dave East , 2 Chainz , Rapsody , Yelawolf , Big K . R . I . T . , Roc Marciano ve Cee Lo Green gibi isimler eşlik etti . Albümden üç  <word>single</word> çıktı : " Era ", " Rock It " ve " Flirt ".	With Deerhunter , Cox has released four studio albums and two extended play s , and as Atlas Sound he has released two albums , several vinyl  <word>singles</word> and splits , and over fifty individual tracks on his blog .	T
2015 Rus Su - 24 uçağının düşürülmesi olayından sonra sınırda etkin görev yapmaya başlamıştır . Şu an için KORAL Suriye İç Savaşı sebebi ile sınır ötesinden gelebilecek her türlü tehdite karşı  <word>sınır</word> a yakın bölgelerde konuşlandırılmıştır .	This is a list of maritime boundary treaties . Maritime boundary treaties are treaties that establish a specified ocean or sea  <word>boundary</word> between two or more countries or territories . These are also called maritime boundary agreements , maritime delimitation treaties , or maritime delimitation agreements .	T
Didyma (/ ˈdɪdᵻmə /; ), İyonya sahili üzerinde yer alan bir Antik ~ Yunan kutsal alanıdır . Bu yer  <word>Apollo</word> tapınağını içermektedir . Yunancada Didyma " ikiz " anlamına gelmektedir fakat Didyma ' da ikiz arayan Yunanlar ismin Karya kökenini göz ardı ederler .	A statue of  <word>Apollo</word> is cast ( approximate date ) , of which today remains one leg , preserved at the Louvre , and the head , known as the Chatsworth Head , preserved at the British Museum .	T
F Türkiye Kp ' de Mardin BB Başak Spor ilk iki tura geçmiştir . 3 . turda  <word>Altay</word> ile karşılşmış ve elenmiştir .. Basketbol Federasyon Kp . ' nda Mardin BB Başak Spor , Hentbol Türkiye Kp . ' nda Mardin BŞB SK ve Mardin 1947 Sağlık ve SK eleme gruplarında yer almışlardır . Mardin 1947 Sağlık ve SK çeyrek finaldedir .	With Galatasaray having already qualified for the European Cup , Turkish Cup runners-up Fenerbahçe were sent to compete in the European Cup Winners ' Cup instead .  <word>Altay</word> qualified for the Balkans Cup and the Inter-Cities Fairs Cup , and Beşiktaş qualified for the Balkans Cup .	T
Başkan Thomas Jefferson tarafından Mississippi Irmağı ağzındaki Fransız topraklarının Fransa ’ dan satın alınmasını görüşmek için Paris ’ e gönderdi . Mississippi ’ nin batısından Kayalık Dağlar ’ a kadar uzanan geniş topraklar 15 milyon  <word>dolar</word> a Napolyon ’ dan satın alındı . Benzer bir görev için Madrid ’ e giden Monroe bu kez başarısız oldu .	In April 2014 , another slice of Federal Foods is acquired by close to 27.8 million  <word>Dollar</word> s ; in August of that same year , BRF incorporates Alyasra Food Company , a frozen food distributor from Kuwait , for 160 million dollars .	T
Kartal Belediyesi Masal Müzesi , İstanbul ' un  <word>Kartal</word> ilçesinin Yakacık semtinde bulunan ve şair yazar Sunay Akın küratörlüğünde , Kartal Belediyesi tarafından 29 Kasım 2017 ' de kurulan masal müze sidir . Müze koleksiyonu , Sunay Akın ’ ın 10 yıl boyunca dünyanın birçok ülkesinden topladığı tarihi oyuncak ve nadir kitaplardan oluşturulmuş , dekoruysa sahne tasarım sanatçısı Ayhan Doğan tarafından tasarlanmıştır .	The Cheyenne people of Nebraska believed in mythical thunderbird s and water monsters that were in endless conflict with each other . The thunderbirds were said to resemble giant  <word>eagle</word> s and killed both people and animals with arrows made of lightning . The fossils of the Niobrara Chalk may have been influential on these stories .	T
İnterviki bağlantısı World Wide Web üzerindeki birçok viki ler için  <word>bağlantı</word> oluşturmak için bir olanaktır . Kullanıcılar tüm URL ' leri yapıştırmaktan kaçınırlar ( normal web sayfalarında olduğu gibi ) ve bunun yerine aynı wiki içindeki ( intraviki bağlantıları ) bağlantılara benzer bir stenografi kullanırlar .	In January 2015 details from the Sony Pictures Entertainment hack revealed the Motion Picture Association of America 's lobbying of the United States International Trade Commission to mandate that US ISPs either at the internet transit or internet service provider level , implement IP address blocking of unauthorized file sharing as well as  <word>linking</word> websites .	T
Geometri de , iki nokta kümesi eğer eşölçer dönüşüm yoluyla , yani  <word>öteleme</word> , dönme ve yansıma işlemlerinin herhangi bir kombinasyonu ile , birbirine dönüşebilirse eşleşiktir . Daha basit bir anlatımla , iki şekil eğer farklı konumda ama aynı şekil ve büyüklüğe sahipseler eşleşiktir .	The Lambda2 method is Galilean invariant , which means it produces the same results when a uniform velocity field is added to the existing velocity field or when the field is  <word>translated</word> .	T
Teleskobu geliştirmesi , yaptığı astronomik gözlemler ve Kopernik ' in sistemine verdiği destek ile tanınan İtalyan bilim insanı Galileo Galilei de astronomi ve fizik tarihi için önemli birisidir ve zaman içerisinde modern gözlemsel astronominin babası ve modern fizik biliminin babası gibi atıflara mazhar olmuştur . 1671 ' de ilk aynalı teleskobu yapan matematik ve fizikçi Isaac Newton uğraştığı bilim dallarının gelişmesine çok fazla katkıda bulunmuş  <word>diferansiyel</word> ve integral hesabın temellerini atmıştır . Ayrıca Newton ' un 5 Temmuz 1687 ' de yayımladığı , " Doğa Felsefesinin Matematiksel İlkeleri " (" Philosophiæ Naturalis Principia Mathematica ") kitabı klasik mekaniğin temellerini oluşturan Newton ' ın hareket yasaları ve yer çekimi gibi önemli konuları içerir .	It states that the dynamics of a physical system is determined by a variational problem for a functional based on a single function , the Lagrangian , which contains all physical information concerning the system and the forces acting on it . The variational problem is equivalent to and allows for the derivation of the ``  <word>differential</word> `` equations of motion of the physical system . Although formulated originally for classical mechanics , Hamilton 's principle also applies to classical fields such as the electromagnetic and gravitational fields , and plays an important role in quantum mechanics , quantum field theory and criticality theories .	T
