context1	context2	label
Huzursuz bacak sendromu tanısı için önerilmez . Ayrıca , bu tür bozukluklar için farmakoloji k ,  <word>davranış</word> sal , fototerapötik veya kronoterapötik tedavilerin etkinliğini değerlendirmede kullanılır . Zaman içinde kaydedilen veriler , bazı durumlarda , özellikle sirkadiyen ritimler ve bunlarla ilgili bozuklukların yanı sıra uykusuzluğun değerlendirilmesinde polisomnografinin sonucundan daha önemlidir .	From his father , Randolph learned that color was less important than a person 's character and  <word>conduct</word> . From his mother , he learned the importance of education and of defending oneself physically against those who would seek to hurt one or one 's family , if necessary .	T
Yakov Ventura ( İbrani : יעקב ונטורה , d . 15 Temmuz 1944 , Hayfa ) veya sonradan aldığı ismi ile Kobi Oşrat ( İbrani : קובי אשרת ),  <word>İsrailli</word> bir müzisyen , besteci ve aranjördür . 2000 ve 2003 yılları arasında İsrail ' in Los Angeles fahrî konsolosu olarak görev yapmıştır .	The film employed both  <word>Israeli</word> and Palestinian film crews to tell the story behind the intense frustrations of the local population , which erupted in the Second Intifada and the 2008-2009 Gaza War .	T
Bu küçük ötücü kuşlara tür , göçmendir , ve orta ve güney Afrika ' da kışlar . 13 - 14 . 5 santimetre uzunluğunda , çoğunlukla kahverengi - gri ve alt kısmı beyazımsıdır . Hiçbir açık ayırıcı özelliği yoktur . Böcekçildirler . Yuvalarını , alçak funda veya böğürtlen çalılarında inşa ederler ve 3 - 7  <word>yumurta</word> bırakırlar .	Common fruits that are offered include banana , papaya , apple , apricot , and orange .  <word>Eggs</word> , whether scrambled or boiled ( along with the shell ) , are an excellent source of protein and calcium .	T
Bu fikirleri zaman zaman şiddetli tartışmalara yol açmıştır . İran ' da kadınların yaşamlarının daha iyi hak ve koşullara kavuşmasını savunan şair ,  <word>Şah</word> ' ın despotluğuna da karşı çıkmıştır . Şiirleri kimi zaman İran toplumunda erotik bulunmuştur .	Barron became increasingly critical of U.S. foreign policy . He opposed the Duvaliers in Haiti , Pinochet in Chile , Marcos in the Philippines ,  <word>Pahlavi</word> of Iran , and Somoza of Nicaragua . He recalled in 2010 , `` It was strange , because everybody I was against , America was for . ''	T
Springfield ' daki herkesin bir araya gelerek , ele ele tutuşup şarkılar söylerek bir daire oluşturması , " How the Grinch Stole Christmas ! " kitabına bir göndermedir . George Frideric Handel ' in "  <word>Messiah</word> " adlı eserinin " Hallelujah " korosu , kar yağmasının başladığı sahnede duyulmaktadır .	Although the majority of her work has focused on major classics of spoken drama and opera , she has also experimented with the performance of poetry ( `` The Waste Land `` , `` Readings '' ) and the staging of oratorio s ( `` St John Passion `` , ``  <word>Messiah</word> `` ) , as well as installations ( `` The St Pancras and Angel projects , Peace Camp '' ) .	T
Bu idari sınırlar içinde nüfusu 292 . 190 kişi olup , böylece bu şehir Avustralya ' da nüfus itibarıyla 9 . sırayı almaktadır . İçinde bulunduğu Yeni Güney Galler eyaleti içinde ise Sidney ve  <word>Newcastle</word> şehirlerinden sonra üçüncü sıradadır .	The student magazine of the Santa Fe University of Art and Design in New Mexico is called `` The Jackalope '' . On the other side of the world , The Hop Factory craft beer cafe in  <word>Newcastle</word> , Australia , uses a leaping jackalope as its logo . In 1986 , James Abdnor , a senator from South Dakota , gave U.S. President Ronald Reagan a stuffed jackalope ( rabbit head with antlers ) during a presidential campaign stop in Rapid City .	T
Çin , resmî olarak 56 farklı etnik grubu tanımaktadır ; bunların en büyüğü , toplam nüfusunun % 91 , 51 ' ini teşkil eden Han Çinlileri dir . Dünya ' nın en büyük tek etnik grubunu oluşturan Han Çinlileri ; Şincan ve  <word>Tibet</word> özerk bölgeleri haricinde Çin ' in tüm idari bölümlerindeki en yüksek nüfuslu etnik grubunu teşkil ederler . 2010 nüfus sayımına göre Çin nüfusunun % 8 , 49 ' u etnik azınlıklardan oluşur .	By 2019 December 29 10:00 ( UTC+8 ) , HSR extended to 32 ( 31 ) of the country 's 34 ( 33 ) provincial-level administrative divisions , the exceptions being Macau , and  <word>Tibet</word> , although Ningxia and Hainan currently only have isolated high-speed lines .	T
Antakya ve çevresini yağmaladıktan sonra Antakya yakınlarındaki Oenoparus Nehri yakınlarında gerçekleşen Antakya Muharebesinde yenilgiye uğraması üzerine Nebatiler ’ e sığındı . Her ne kadar  <word>Ptolemaioslar</word> galip gelse de VI . Ptolemy Philometor savaş sırasında ağır yaralanmıştı . Aleksandros durumu toparlamaya çalışsa da Nebati Prensi Zabdiel onu öldürerek kesik başını ölüm döşeğindeki VI . Ptolemy Philometor ’ a göndermiştir .	The volume of commerce between Rome and India via Red Sea and Arabian Sea was huge since the conquest of  <word>Egypt</word> by the Romans in 30 BC , according to the historian Strabo : 120 Roman vessels sailed every year from Berenice Troglodytica and many times touched southern Arabia Felix on their travel to India , while doing the Spice Route .	T
Tüketici davranışı , bireylerin , grupların veya kuruluşların ve bu faaliyetlerden önce gelen veya takip eden  <word>tüketici</word> nin duygusal , zihinsel ve davranışsal tepkileri de dahil olmak üzere , mal ve hizmet lerin alımı , kullanımı ve elden çıkarılması ile ilgili tüm faaliyetlerin incelenmesidir .	Zilzar ( Arabic : زلزار ) is a privately held , online marketing platform headquartered in Malaysia , specifically catering to Muslim  <word>consumers</word> seeking halal products and services . The company positions itself as a global Muslim lifestyle marketplace where consumers can access information , content , community and trade .	T
Almanya Euro 2016 elemelerine 2 - 1 ' lik  <word>İskoçya</word> galibiyetiyle başladı . Sonraki maçta Almanya Polonya ' ya 2 - 0 yenildi . Maçta 28 şutu olmasına rağmen yenilen takım grupta dördüncü sıraya düştü . 14 Ekim 2014 tarihinde İrlanda ile 1 - 1 berabere kaldılar .	So , England are on their way to Brazil . When they arrive , progress is not smooth as they start their tour by brawling with the  <word>Scottish</word> and Irish teams . A difficult group stage sees them on the verge of heading home after they can only manage a goalless draw with unfancied Egypt before losing 4–0 to Mexico .	T
