context1	context2	label
افسوس کے ساتھ کہنا پڑتا ہے کہ ان ممالک میں تعلیم کی کمی اور جہالت کی وجہ سے کوالٹی پر نہیں کوانٹٹی پر زور دیا گیا جس کا نتیجہ یہ نکلا کی وہ ممالک جن میں آبادی میں تیزی سے اضافہ ہوا وسائل کی کمی کا  <word>شکار</word> ہو گئے اور وسائل کی کمی کی وجہ سے غربت اور بے روز گاری کا شکار ہو گئے اور ان ممالک میں کرپشن، لاقانونیت، جرائم اور سب سے بڑھ کر دہشت گردی نے ڈیرے ڈال لیے۔	Outdoor recreation opportunities include cross-country skiing , snowmobiling and hiking trails .  <word>Hunting</word> and picnicking sites are located through the forest , and there is boating access to the Chippewa Forest 's waters .	T
اسے کوہ ارارات بھی کہتے ہیں۔ اس کی بلندی 5137 میٹر / 16854  <word>فٹ</word> یہ ترکی میں ایران اور آرمینیا کی سرحد کے قریب واقع ہے۔ ارارات ایک آتش فشانی پہاڑ ہے جو آخری بار 1840ء میں پھٹا تھا۔	Tide predictions for standard ports are based on continuous observation of tide over a period of at least one year . These predictions are given in  <word>feet</word> or meters , with respect to the chart datum for average meteorological conditions . Some examples of primary ports are Bhavnagar , Bombay , Cochin , Manila , Karachi , Singapore , Suez , Port Dickson , etc .	T
اس نے اپنے مطیع بادشاہوں (یعنی سنعار کے بادشاہ امرافل ، الاسر کے بادشاہ اریوک اور جوئیم کے بادشاہ تدعال ) کے ساتھ سدوم کے بادشاہ برع ، عمورہ کے بادشاہ برشع اور ادمہ کے بادشاہ سنی اب اور ضبوئیم کے بادشاہ شیمبر اور ضغر کے بادشاہ بالع سے جنگ کی، جنہوں نے 12 سال تک کدرلاعمر کے مطیع رہنے کے بعد بغاوت کی۔  <word>پیدائش</word> باب 14 میں بتایا گیا ہے کہ جب کدرلاعمر اور اُس کے اتحادی بادشاہوں نے سدوم اور اُس کے چار اتحادی بادشاہوں کو شکست دی تو وہ لُوط جو اُس وقت سدوم میں تھا	The reading of the first section of  <word>Genesis</word> immediately upon the conclusion of the last section of Deuteronomy —as well as the name `` Simchat Torah '' —can be found in the 14th century `` halachic '' work `` Arba'ah Turim . ''	T
سندھ ند پار کے واسيو کو يرانواسي ہندو کہتے، جو 'س' کا تلفظ 'پآ' کرتے تھے۔ ان کی دیکھا - دیکھی  <word>عرب</word> حملہ آور بھی وقت ہندوستانیوں کو ہندو اور ان کے مذہب کو ہندو مذہب کہنے لگے۔ بھارت کے اپنے ادب میں ہندو لفظ کوئی 1000 سال پہلے ہی ملتا ہے، اس سے پہلے نہیں۔	Of  <word>Arab</word> origin , Modestus was `` comes Orientis `` from 358 to 362 , succeeding to Nebridius and serving under the Emperors Constantius II and Julian . In 359 he was the president of a commission at Scythopolis , and in this office he judged with cruelty the defendants .	T
وہ لندن میں 9 اکتوبر 1981ء کو پیدا ہوئے تھے، ان کے چار بہن بھائی ہیں: ایک بڑا بھائی، دو بڑی بہنیں اور ایک جڑواں بھائی، یاسر خان۔ ان کا خاندان لاہور واپس آ گیا اور وہ خاندان میں واحد تھے جو اداکار بنے، انہوں نے گورنمنٹ کالج یونیورسٹی سے انگریزی ادب میں  <word>ماسٹرز</word>	Saurabh studied  <word>Masters</word> in International Relations from the Jawaharlal Nehru University , Delhi during 1994-96 . He also did his Masters in Security Studies as a British Chevening Scholar as the University of Hull , UK during 1998-99 .	T
اسٹیم انجن میں مختلف اشیاء جسے کوئلہ ،  <word>لکڑی</word> یا معدنی تیل جلا کر اس میں لگے بوائلر کو حرارت فراہم کی جاتی ہے۔ بوائلر میں پانی بھرا ہوا ہوتا ہے جو حرارت پا کر بھاپ میں تبدیل ہو جاتا ہے جس سے اسٹیم انجن چلتا ہے۔	Larch  <word>wood</word> is valued for its tough , waterproof and durable qualities . Top quality knot-free timber is in great demand for building yacht s and other small boat s , for exterior cladding of buildings , and interior paneling .	T
انگریزی میں اسے S سے ظاہر کرتے ہیں۔ قدرتی طور پر بکثرت پایا جانے والا یہ غیر دھاتی  <word>عنصر</word> گندھک اپنی خام حالت میں چمکدار پیلے رنگ کا ٹھوس قلمی عنصر ہوتا ہے۔ قدرت میں گندھک اور زندگی کا قریبی تعلق ہے۔	Saha 's study of the thermal ionisation of  <word>elements</word> led him to formulate what is known as the Saha equation . This equation is one of the basic tools for interpretation of the spectra of stars in astrophysics .	T
چونکہ اسلام اور یہودیت کا منبع ایک ہی شخصیت یعنی پیغمبر  <word>ابراہیم</word> کی ذات ہے، اس لیے دونوں مذاہب ابراہیمی مذاہب کا حصہ ہیں اور اسی بنا پر اسلام اور یہودیت میں کئی مشترک پہلو ہیں، چنانچہ اسلام کے بنیادی عقائد، مذہبی نقطہ نظر، فقہ اور عبادات کے بہت سے پہلو یہودیت کے مماثل معلوم ہوتے ہیں۔	According to the teachings of Islam , God in the Quran used the word mosque when referring to the sites established by  <word>Ibrahim</word> ( Abraham ) and his progeny as houses of worship to God centuries before the revelation of the Quran .	T
اگر ہوا میں پارے کے بخارات موجود ہوں تو انہیں  <word>تانبے</word> کے آیوڈائیڈ یعنی کیوپرس آیوڈائیڈ کی مدد سے پہچانا جاسکتا ہے۔ کیوپرس آیوڈائیڈ ایک سفید رنگ کا مرکب ہے جو پانی میں حل نہیں ہوتا۔	The combination of 10 mg estradiol enantate and 150 mg DHPA as a once-monthly combined injectable contraceptive ( which achieves levels of estradiol of around 350 pg/mL ) has been found to have little to no effect on many markers of estrogen-modulated liver protein synthesis , including circulating levels of HDL and LDL cholesterol ,  <word>copper</word> , ceruloplasmin , total and free cortisol , corticosteroid-binding globulin , and sex hormone-binding globulin .	T
ریاست کا دارالحکومت اور سب سے بڑا شہر ریسیف ہے۔ ریاست کے شمال میں پارائیبا اور  <word>سئیرا</word> ، مغرب میں پیاوی ، جنوب میں الاگواس اور باہیا جبکہ مزرق میں بحر اوقیانوس واقع ہے۔	In it , Melo said he gave R $ 5 million ( $ ) to the campaign of the Senate President , Eunício Oliveira ( MDB -  <word>CE</word> ) , to the Ceará government in 2014 , through fictitious contracts .	T
لاؤ زبان (Lao language) تائی-کادائی زبانوں کے  <word>خاندان</word> کی ایک زبان ہے۔ یہ لاؤس کی سرکاری زبن ہے، اس کے علاوہ یہ تھائی لینڈ کے شمال مشرقی علاقوں میں بولی جاتی ہے، جہاں اس کو اشان زبان کہتے ہیں۔	Thus , these `` dialects '' are not dialects or varieties of a particular language in the same sense as in the first usage ; though they may share roots in the same  <word>subfamily</word> as the dominant language and may even , to a varying degree , share some mutual intelligibility with the standardized language , they often did not evolve closely with the standard language or within the same linguistic subgroup or speech community as the standardized language and instead may better fit various parties ’ criteria for a separate language .	T
بشیر نے جب یہ دیکھا کہ امام جنگ کے ارادہ سے مقتل میں جانا چاہتے ہیں تو انہوں نے چاہا کہ وہ امام سے پہلے میدان قتال میں جائیں، لہذا وہ میدان میں گئے اور امام (ع) سے پہلے  <word>شہید</word> ہو گئے۔	The park features a garden decorated with guns and missiles , called ``  <word>Martyr</word> s Hill '' , and stone steps climb up to an esplanade dedicated to the organization 's martyrs who have died as shahid fighting against Israel .	T
طبیعیات میں تداخل اس مظہر کو کہتے ہیں جس میں دو امواج ایک دوسرے پر مُنطبق ہو کر ایک ایسی حاصل موج بناتی ہیں جس کا  <word>حیطہ</word> ان دو موجوں سے بڑا چھوٹا یا برابر ہو سکتا ہے۔	codice_20 — Followed by a number , sets the  <word>volume</word> of the instrument . The range of values allowed is dependent upon the specific sound hardware being used . Some implementations also allow an ADSR envelope to be applied to the amplitude of each note .	T
قریش اور قیس کے قبیلہ میں ایک جنگ اسی مہینے میں ہوئی تھی جس کو جنگ فجار (فجور سے مشتق ہے) کہتے ہیں اس میں  <word>حضور</word> بھی شریک ہوئے تھے لیکن آپ نے کسی پر تلوار نہیں چلائی۔ اہل اسلام اس مہینے کو اس واسطے متبرک سمجھتے ہیں کہ اسی ماہ کی ستائیسویں شب کو واقعہ معراج ہوا۔	He made the statement `` Abraham , Moses , Jesus and  <word>Mohamed</word> came with one single religion '' , therefore `` there is no holy war , because a war can never be holy : it is peace that is holy '' ; later he added that it is wrong to use religion to justify killing .	T
اس کے والد ، سبکتگین ، ایک ترک غلام کمانڈر (غلمان) تھے جنہوں نے 977 میں غزنوی سلطنت کی بنیاد رکھی ، جس پر انہوں نے سامانیوں کے ماتحت کی حیثیت سے  <word>خراسان</word> اور ماوراء النہر پر حکمرانی کی۔ محمود کی والدہ الپتگین کی بیٹی تھی۔	The palace , known as `` Hisar-i-Firuza '' , located at a strategic point where the old Delhi Multan Road route branched to  <word>Khorasan</word> ( historic region which lies in northeast of Iran ) , was built by Firoz Shah Tughlaq in 1354 .	T
یہ دریا 371 کلو میٹر لمبا ہے۔ راجستھان کے ضلع اُدے پور کے اراولی پہاڑ سے نکلتا ہے۔ اس کا اکثر حصّہ  <word>گجرات</word> سے گزرتا ہے۔ شہر احمد آباد اس دریا کے کنارے واقع ہے ۔	Laljibhai was born at Ugamedi , a village in Bhavnagar district & in the state of  <word>Gujarat</word> , India , to a farmer family . He moved to Rajkot to complete his secondary school .	T
یکم جولائی 2010 صوفی مزار، داتا دربار لاہور  <word>لاہور</word> ، پنجاب ، پاکستان میں دو خودکش حملہ آوروں نے خود کو دھماکے سے اڑا لیا کم از کم 50 لوگ جاں بحق اور 200 کے قریب بم دھماکوں میں چوٹ لگ کر زخمی ہوئے۔	In 1946 Sharma worked at a publishing house named Hero Publications and later moved to  <word>Lahore</word> looking for work . After the Partition of India , the family migrated to Lucknow .	T
ایک اوقیہ  <word>رطل</word> کا 1/12 حصہ بنتا ہے جبکہ اس حساب سے جدید اوزان میں 200 گرام کے برابر ہے۔ احناف کے نزدیک اوقیہ 200.8 گرام کے برابر ہے۔ کچھ فقہا کے نزدیک اس کا وزن 201 گرام ہے۔	The CZ 52 pistol is a roller-locked short recoil –operated , detachable box magazine–fed , single-action , semi-automatic pistol chambered for the 7.62×25mm Tokarev cartridge ( the gun was originally designed for 9×19mm Parabellum caliber but due to political pressures had to be redesigned for the then-standard Soviet pistol cartridge ) . It weighs approximately two  <word>pounds</word> unloaded . Military models feature either a parkerized finish or a gray oxide coating , while some CZ 52s were arsenal reblued in the 1970s .	T
یہ شمارندے (کمپیوٹر) میں اسباب ادخال کے ذریعہ درج کی جانے والی معلومات کو ان کے تجزیاتی مراحل کے بعد نتائج حاصل کرنے کے لیے استعمال کی جاتی ہیں مثلا ; تظاہر کمپیوٹر (computer display) ,  <word>مطبعہ</word> (printer) اور آلہ صوت (speaker) وغیرہ۔	Typography , type-founding and typeface design began as closely related crafts in mid-15th-century Europe with the introduction of movable type  <word>printing</word> at the junction of the medieval era and the Renaissance .	T
کسانوں کو چاول اور گندم کی بجائے نقد فصلیں ( کپاس ،  <word>نیل</word> ) اگانے پر مجبور کیا گیا جس کے نتیجے میں قحط کے دوران بڑے ہولناک نتائج برامد ہوئے۔	Plantation owners produced sugar as a commodity crop from cultivation of sugarcane , which required extensive labor . The colony of Saint-Domingue also had extensive coffee , cocoa , and  <word>indigo</word> plantations , but these were smaller and less profitable than the sugar plantations . The commodity crops were traded for European goods .	T
- سردیوں سے پہلے ہی فوج بلقان پہاڑوں کے جنوب میں واپس آجاتے۔ 1529 میں ، انہوں نے ویانا شہر ( ویانا کا محاصرہ ) فتح کرنے کی کوشش کرتے ہوئے ، آسٹریا کے ہیبسبرگ  <word>بادشاہت</word> پر پہلا بڑا حملہ کیا۔ 1532 میں ، اہم فوج میں ویانا پر 60،000 فوجیوں کے ساتھ ایک اور حملہ مغربی ہنگری میں واقع "کازغیگ کے" چھوٹے قلعے (800 محافظوں) نے خودکشی کی لڑائی لڑی۔	In later periods the village was also part of Bohemia , Hungary ,  <word>Austria</word> , Prussia and Germany , before being reintegrated with Poland in 1945 after the defeat of Nazi Germany in World War II .	T
