context1	context2	label
مگر تعلقات اچھے نہ تھے اور کئی دفعہ جنگ کی نوبت بھی آتی تھی۔ اس علاقے کو  <word>فارس</word> والوں نے کئی مرتبہ فتح کیا۔ سکندر اعظم کی فوجوں نے اسے تاراج کیا۔	The name Kaşanlı is derived from the Kasan city in Iran and according to the elderly of the region Kurdish people that were oppressed by the  <word>Persian</word> King left the city of Kasan moving north-west and eventually settling in the current area .	T
معاشرتی و معاشی اور سیاسی سوالات کے بارے میں عام لوگوں کی بڑھتی ہوئی بیداری نے  <word>سوشلزم</word> ، معاشرتی لبرل ازم اور قوم پرستی کے خیالات کے ساتھ بات چیت کی۔	The idea of  <word>social</word> parasitism - in the figurative sense - has long been present in socialism . It was adopted from the physiocracy of the 18th century , which called urban merchants and manufactory owners `` class stérile '' in contrast to the supposedly only productive farmers .	T
ہندو مت کے معبود میں ہندو مت کی دیوی اور دیوتا شامل ہیں۔ ہندو مت میں دیویوں اور دیوتاوں کے لئے مختلف نام ملتے ہیں  <word>دیو</word> ، دیوی ، ایشور ، ایشوری ، بھگوان اور بھگوتی ۔	The word `` deusurey '' used in the songs could be a conjunction of two words `` Dev '' and `` Asur '' . King Mahabali had a mixed  <word>Dev</word> and Asur lineage . He was the great grandson of the Asura king Hiranyakshipu , the grandson of Prahlada and the son of Virochana .	T
اس کی زندگی کا اختتام 1851 میں ہوا ، جب وہ مدینہ منورہ میں مزار کے متولی  <word>تھے</word> بغداد میں 1831 میں سلطان کے نئے گورنر کی آمد نے عراق میں براہ راست عثمانی حکمرانی کاآغاز کردیا۔	The Dajjal being blind in his right eye while being sharp and oversized in his left , for example , is indicative of being devoid of religious insight and spiritual understanding , but excellent in material and scientific attainment . Similarly , the Dajjal not entering Mecca and  <word>Medina</word> is interpreted with reference to the failure of colonial missionaries in reaching these two places .	T
آسٹریا ہنگری کی سلطنت مکمل طور پر ختم کردی گئی تھی اور جرمنی کا سائز بہت حد تک کم ہوگیا تھا۔ بہت سی قوموں نے  <word>پولینڈ</word> ، چیکوسلواکیہ اور یوگوسلاویہ سمیت اپنی آزادی دوبارہ حاصل کرلی۔ آسٹریا - ہنگری کے آخری شہنشاہ نے انکار کردیا ، اور دو نئی جمہوریہ ، آسٹریا اور ہنگری تشکیل دی گئیں۔	Fotoamator ( internationally released as Photographer ) is a 1998  <word>Polish</word> documentary film directed by Dariusz Jablonski , examining the life of the Jewish population and their Nazi overseers in the Łódź Ghetto .	T
لوبومی ار بنیش ( پراگ ، 7 نومبر 1935 – روزٹوکے ، 12 ستمبر 1995) ایک  <word>چیک</word> اینیمیشن ساز ، ہدایت کار اور مصنف، اس کی وجہ شہرت " پٹ اور مٹ " کرداروں کی تخلیق ہے، دو ایسے کردار جو موجدانہ ذہنیت رکھتے ہیں لیکن انازی بھی ہیں۔	Eugene Kornel Balon ( Polish : Eugeniusz Kornel Bałon , Czech : Evžen Kornel Balon ) ( 1 August 1930 - 4 September 2013 ) was a Polish Canadian and  <word>Czech</word> zoologist and ichthyologist .	T
نپولین نے امید کی کہ وہ آل روس شہنشاہ الیگزنڈر اول کو برطانوی تاجروں کے ساتھ پراکسیوں کے ذریعہ تجارت روکنے کی کوشش کریں تاکہ  <word>برطانیہ</word> پر امن کے لئے مقدمہ کرنے کا دباؤ ڈالا جا سکے۔	Slavery was greatly reduced around the world . Following a successful slave revolt in Haiti ,  <word>Britain</word> and France stepped up the battle against the Barbary pirates and succeeded in stopping their enslavement of Europeans . The UK 's Slavery Abolition Act charged the British Royal Navy with ending the global slave trade .	T
دہلی میں اولاً تو رسالوں میں مضامین لکھتے رہے، غیر معروف رسالوں کے ایڈیٹر بھی رہے لیکن ساری زندگی کی پیشہ ورانہ مصروفیت اس وقت شروع ہوئی جب میر خلیل الرحمان نے دونوں بھائیوں کو اپنے نوزائیدہ روزنامہ ”  <word>جنگ</word> “ میں ساتھ لے لیا۔	With his own views on theology , Lewis goes on to describe and discuss sex , love , pride , gluttony , and  <word>war</word> in successive letters . Lewis , an Oxford and Cambridge scholar himself , suggests in his work that even intellectuals are not impervious to the influence of such demons , especially during complacent acceptance of the `` Historical Point of View `` ( Letter XXVII ) .	T
ایک خلافت امویہ کا شہزادہ عبد الرحمٰن الداخل قتل عام کے دوران فرار ہونے میں کامیاب ہو گيا اور جزیرہ نما آئبیریا (" اندلس ") میں بھاگ گیا۔ وہاں اس نے ایک آزاد امارت قائم کر کے  <word>قرطبہ</word> کو دار الحکومت بنایا۔ اس کی آل اولاد نے امارت قرطبہ میں حکومت جاری رکھی، یہاں تک کہ عبد الرحمٰن الناصر 929ء میں خلیفہ منتخب ہوا۔	The Chronica latina regum Castellae , known in Spanish as the Crónica latina de los reyes de Castilla , both meaning `` Latin Chronicle of the Kings of Castile '' , is a medieval Latin history of the rulers of Castile from the death of Count Fernán González in 970 to the reconquest of  <word>Córdoba</word> by King Ferdinand III in 1236–39 .	T
1845 ء میں، روسی سلطنت میں اس طرز عمل یہ پابندی عائد کی گئی . کریمیائی کرائیتی "پئوت نہیں رکھتے تھے" اور کریمیائی تاتار انہیں زلف از کفتلار (زلف والے یہود ) کہتے تاکہ کرمچکوں سے انکا امتیاز ہو سکے جنھیں وہ زلف یکفتلر) کہتے یعنی(بغیر زلف کے یہود) بہت سے حسیدی اور یمنی یہود اپنے لٹھ اور کنڈلی لمبی کر لیتے ہیں۔  <word>حریدی</word> مرد چھوٹی لٹھ رکھتے ہیں اور کانوں کے پیچھے موڑ دیتے ہیں ،	Sundials were of crucial use for  <word>Orthodox</word> synagogue-goers who needed to know the exact time of sunrise to begin their morning prayers ( `` vasikin '' ) , the exact time of sunset to complete their afternoon prayers , and the time for lighting Shabbat candles , since these times vary day by day and season by season .	T
