context1	context2	label
1937年，纳粹主义势力抬头，奥地利被德国吞并，波普尔因而移民至新西兰。他在新西兰基督城的  <word>坎特伯雷大学</word> 任哲学讲师。1946年迁居英国，在伦敦经济学院讲解逻辑和科学方法论，1949年获得教授职衔。	The universities of Auckland ,  <word>Canterbury</word> , Massey , Otago , Victoria and Waikato are activity engaged in geological research in New Zealand , Antarctica , the wider South Pacific and elsewhere .	T
二次大戰以後，B-29亦曾在韓戰中出動超過20,000架次，投下200,000噸的  <word>炸彈</word> ；中国参战后，美軍指揮官道格拉斯·麥克阿瑟曾提議以B-29搭載原子彈轟炸中國東北，以遏止中國人民志願軍的猛烈攻勢，但被時任總統杜魯門反對並撤銷麥克阿瑟指揮权。	In 1997 , the place stayed the same but the party date moved from winter to summer ( being held on 18–20 July ) . Imphobia was joined by  <word>Bomb</word> , Pulpe , Smash Designs and `` W.O.W . '' in its organizing efforts .	T
本縣擁有6,435間房屋单位，其密度為每平方英里12間（每平方公里5間）。而人口是由74.52%白人、21.27%黑人、1.45%  <word>土著</word> 、0.20%亞洲人、0.03%太平洋岛民、0.86%其他種族和1.67%混血构成。	In 1961 , Tallarico illustrated the Gilberton Company 's `` Classics Illustrated `` # 160 , its adaptation of H. G. Wells ' `` The Food of the Gods `` ; `` Classics Illustrated Junior '' # 571 , `` How Fire Came to the  <word>Indians</word> `` ; and `` Classics Illustrated Junior '' # 574 , the European folk tale `` Brightboots '' .	T
里瓦或利瓦（），阿拉伯词语，行政区划名称的一种，意为区或  <word>旗</word> 在奥斯曼帝国时期，它可以与土耳其词语“桑贾克”（Sanjak）互换。在该帝国解体后，该词语曾被原在奥斯曼帝国统治下的各个阿拉伯国家使用，但逐步被卡扎（qadaa）和（mintaqa）取代。	Mongolian manuscript maps usually mapped administrative divisions ( leagues ,  <word>banners</word> or aimag s ) of Mongolia during the Qing Dynasty . They gave a bird 's eye view of the area depicted , making them somewhat similar to pictorial maps .	T
腸臟，或稱腸，是指消化系統中，由胃至肛門之間的消化管道，為大部份化學  <word>消化</word> 過程的所在地，將食物的營養吸收。腸臟主要分為小腸（十二指腸、空腸及回腸）及大腸（盲腸、結腸及直腸）兩部份。	What makes the Fire Mummies unique is their process of mummification . That mummification began shortly before a person died , where he would  <word>digest</word> a very salty drink . After his death , his corpse was washed and set over a fire in a seated position , thus drying the fluids .	T
日據時期，台灣天主教教務仍隸屬廈門代牧區管轄。1913年大正9年），羅馬教廷始將台灣與澎湖（即  <word>日</word> 屬台灣）脫離廈門代牧區，獨立設置台灣監牧區，教務仍由道明會神父所主持，教座則設置於高雄。第二次世界大戰爆發前，台灣天主教會轉為日本籍神職人員負責。	When  <word>Japan</word> and the U.S. go to war in 1932 after Japan is caught smuggling weapons to Pacific Canada ( the occupied Canadian province of British Columbia ) by the U.S.S .	T
2013年，有學者分析甘肅鳥前肢與後肢中各骨骼長度比例，認為其前肢的比例接近雨燕目的類群（  <word>雨燕</word> 與蜂鳥），後肢的比例則接近鷿鷈科、信天翁科與鸕鶿科的類群，也指出甘肅鳥可以飛行，也可以某種程度地潛入水中，並在水中以腳或腳翅並用的方式移動。	This group of two islands is home to more than one hundred individual flocks of  <word>swift</word> s. These swifts , the only colonies in China , nest in caves . The nests are gathered for bird 's nest soup .	T
≠≤≥«/a>ref="%E4%B8%8D%E7%AD%89%E8%99%9F"»</a>≡≈≅∝°′″∴∵−×÷±⊥⊕⊗∗…½²³∂∫  <word>∑</word> ∞Π√∇=←→↔⇐⇒⇔⌈⌉⌊⌋¬∧∨∃∀∈∉∋∅⊆⊇⊃⊂⊄∪∩	The last character is deliberately concealed by a chip in the imitation stone , a touch described by Panofsky as a `` terminal flourish '' . This makes the meaning of the inscription difficult to discern . A general consensus among art historians is that the final character is a square C or  <word>sigma</word> sign .	T
袖箍是一種環繞在手臂的環形布帶，通常是在團體組織裡，執勤者在執行任務時佩戴的飾物，也稱為臂環、臂章或袖章。在軍隊中，執勤者佩戴的袖箍會有  <word>徽章</word> 或其它識別記號，並延伸至肩章（護肩）的位置用扣子加以固定，以便於在激烈動作時固定位置。在葬禮上，服喪者在佩帶的黑色袖箍稱為黑紗（在日本稱為「喪章」）。	Traditional physical  <word>badge</word> s have been used for many years by various organizations such as the Russian Army and the Boy Scouts of America to give members a physical emblem to display the accomplishment of various achievements .	T
近年花卉種植備受重視，主要品種有劍蘭、百合、菊花、薑花和蓮花；而為農曆新年而培植的則有桃花。香港的山麓及果園亦有種植各類水果，有荔枝、龍眼、黃皮、本地檸檬、橙、  <word>橘</word> 、番石榴、木瓜、大樹菠蘿、香蕉、提子及士多啤梨。	Taizhou is also one of the most important  <word>Mandarin</word> , Loquat , Wendan ( A kind of Pomelo ) , Myrica rubra producers in China . Other agricultural product including Rice , Canola , edible Wild rice stems or Zizania latifolia , Eddoe , Water chestnut , Bamboo	T
1950年代初期，德國工程師菲力斯·汪克爾（FelixWankel）投身NSU車廠（全名為NSUMotorenwerkeAG，1969年被福斯集團收購，並與AutoUnion合併成現今的奧迪汽車公司）領導新式引擎的開發工作，而沃特·佛羅德（WalterFroede）則主持該公司的機車賽事計劃。首先出現的成果是轉子閥門與轉子式引擎機械增壓器（supercharger），被NSU車廠搭載在一輛50c.c.  <word>摩托車</word> 上，可產生45p.s.i.	The business park has attracted a large David Lloyd Leisure centre and offices of numerous companies including the European headquarters of Harley-Davidson  <word>Motorcycle</word> s and the headquarters of international aid charity Oxfam GB .	T
