context1	context2	label
費·唐娜薇（FayeDunaway，）是著名的美國電影演員，代表作有《我倆沒有明天》、《  <word>唐人街</word> 》。唐娜薇因電影《電視台風雲》演出獲1976年奧斯卡最佳女主角獎，也獲得過三座金球獎、一座英國奧斯卡與一座艾美獎，並是AFI百年百大電影主演次數最多的女演員之一。	They pretend to be raising money for a disease which strikes dogs . Adam and Garth watch the movie ``  <word>Chinatown</word> `` together , and kiss . Shortly thereafter , Mike takes Garth to a run-down section of Richmond where Mike recruits a beautiful blonde woman and a bar patron to help with his latest scam .	T
隨著網際網路的盛行，如果能利用  <word>全球資訊網</word> 及網頁程式設計所帶來的便利性、即時性、及可程序化，建構一套具嚴謹匿名特性的網路化同儕互評系統(NetworkedPeerassessmentsystem，英文簡稱NetPeas，中文簡稱網荳，作者們期望能像繁盛的荳苗般散諸於國內外的網路教學；Liu,Chiu,Lin,&Yuan,1999)，藉此增加同儕間的互動與回饋。	<word>Web</word> -based online commercial activity for online auctions dates back to 1995 , when two auction sites were founded independently with alternative business models . The first online auction site was Onsale.com , founded by Jerry Kaplan in May 1995 .	T
并配合黄河归故道，1月5日花园口放水，1月14日水头到临濮集，以截断刘邓大军的归路。1月10日，华东野战军也在鲁南战役中大败国军，为救徐州在东北、西北两面的危局，蒋介石急令顾祝同的郑州绥署主力放弃已占领的  <word>大名</word> 等地，放弃打通平汉路的战略，回援陇海路。1月11日，蒋介石命令整75师即开汲县乘火车调往陇海线。	In 923 , Li Cunxu , son of Li Keyong , founded Later Tang with capital of Daming , and soon conquered most of North China , and ended Later Liang . Afterwards , Li Cunxu moved the capital from  <word>Daming</word> to Luoyang , and Taiyuan was set as a provisional capital , titled `` Beijing '' ( `` Northern Capital '' ) .	T
贝登堡爵士于1907年在英国  <word>剑桥</word> 举行第三届国际世界语大会时期，就已经听说有世界语了。基督少年军创办人威廉·史密斯爵士（SirWilliamSmith）在同年的第一届童军大会后，要求贝登堡爵士起草一本指引年轻人的书。	He was born in  <word>Cambridge</word> , England , but raised in Glasgow and London , where he attended Sutton Grammar School for Boys . Following a brief spell working at Disneyland Paris , he studied media and performance at Salford University .	T
傳說古羅馬在每年的二月十四日都要舉行盛大的典禮來慶祝“牧神節”。牧神節實際上是對即將來臨的春天的慶祝。也有人說這個節日是慶祝法烏努斯神，他主要管畜牧和農業，類似於古希臘“人身、羊足、頭上有角的”  <word>潘神</word>	A landscape with a blooming rose tree , a jug of strawberries , a selection of fruit , and a marble bust of  <word>Pan</word> , dated 1655 , is in the Hermitage in St Petersburg .	T
產品陳列室，簡稱陳列室、或稱為展示間，是用於展覽商品、模型或物料的地方，可以設於商店或商場內，或者單獨由一個房間或獨立建物組成。主要功能係供  <word>顧客</word> 現場零距離觀察，作為即將採購的参考。在陳列室展示的商品稱為展覽品，是樣品。	Sturgess is no fan of the titular attorneys and has even in her career cited them for contempt of court . Rather than giving the duo an opportunity to cull potential  <word>clients</word> from inside jail , Sturgess instead placed the pair under house arrest .	T
操流利廣東話的鍾愛理遜跟丈夫都活躍於革新會的事務，對香港的社會民生議題顯得十分關注，這促使她在1956年代表革新會當選市政局議員，並於1959年順利連任。在任市政局議員期間，她積極參與局內事務，經常就市政衛生、社會福利、貧窮和房屋等不同議題發聲，並致力於爭取男女同工同酬和打擊香港的  <word>貪污</word> 問題等。1959年至1970年間，她還身兼革新會三名副主席之一。	Nevertheless , limited capacity and training of the police coupled with a lack of transparency in the justice system make it uncertain whether all trafficking statistics provided by authorities were indeed for trafficking cases .  <word>Corruption</word> and lack of accountability remains pervasive in Myanmar , affecting all aspects of society .	T
是2008年的免费冒险游戏，由布兰多游戏开发并发行。布兰登·钟将idSoftware在《雷神之锤II》首创的IdTech2引擎略加修改后用于游戏开发，许多配乐是由故去多年的哈维尔·库加特演奏，源自王家卫  <word>导演</word> 的电影。设计师在前后一年开发周期里设计出四个版本，与发行版相比，初版包含更多第一人称射击游戏的典型元素。	`` Love in the Time of Cholera `` : 2007 motion picture  <word>directed</word> by Mike Newell . Based on the novel of the same name by Gabriel García Márquez , it tells the story of a love triangle between Fermina Daza ( played by Giovanna Mezzogiorno ) and her two suitors , Florentino Ariza ( Javier Bardem ) and Doctor Juvenal Urbino ( Benjamin Bratt ) , which spans 50 years , from 1880 to 1930 .	T
羽状复叶，小叶3到5片，少数7片，宽卵形或卵状矩圆形，长2-6厘米，宽1-3厘米，先端渐尖，基部宽楔形或近圆形，边缘呈锐锯齿状，两面无毛；叶柄和叶轴散生皮刺和短腺毛；托叶大部附生于叶柄之上，边缘有腺毛。花常以数朵聚生；花梗长，少数较短，散生短腺毛；花红色或  <word>玫瑰色</word> ，直径约5厘米，微香；萼裂片卵形，羽状分裂，边缘有腺毛。蔷薇果卵圆形或梨形，长1.	When it became clear the Pasadena Blue Line would not connect with the Blue Line , as originally planned , the board voted to change the name of the line . Some board members proposed the ``  <word>Rose</word> Line '' in honor of Pasadena 's famed annual Tournament of Roses Parade and Rose Bowl game . However , because planned East L.A. extensions of this line would cross communities far from Pasadena , the board renamed it the Gold Line , because California is known as the Golden State , and because of the gold miners in the Pasadena foothills .	T
牟氏水龜是隱祕的  <word>晝行性</word> 動物，大部分時間都待在泥土裡，而在冬天的幾個月中，則處於冬眠狀態。牠屬於雜食性動物，主要以小型無脊椎動物為食。繁殖率低，雌性每年只產下一窩蛋，平均三顆蛋。幼龜通常生長快速，在4至10歲之間便能達到性成熟。	In one case , a family of fork-marked lemurs exhibited mobbing behavior when they encountered a Malagasy tree boa .  <word>Diurnal</word> raptors , such as the Madagascar buzzard ( `` Buteo brachypterus '' ) and Madagascar cuckoo-hawk ( `` Aviceda madagascariensis '' ) hunt these lemurs at dusk , and the hunting behavior of the Madagascar harrier-hawk ( `` Polyboroides radiatus '' ) suggests it might extract them from their sleeping holes .	T
